True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,50.793846,7.45169,7.3350043
42.7625,41.554813,7.22152,7.291625
65.9325,77.56353,7.33666,7.429417
46.0883,45.056652,8.78814,8.790769
94.0706,89.93716,5.8534203,5.66413
47.6142,48.459507,6.8183,6.7061796
83.0821,81.957184,6.83069,6.563222
44.6867,45.12618,7.53429,7.6531844
57.2469,65.44853,6.08016,5.9137526
72.6744,74.979774,6.1522403,5.9130816
65.1015,67.9171,7.23478,7.367611
43.3725,39.463432,9.48109,9.555449
43.926098,36.73186,6.55401,7.0205407
45.5641,46.144703,7.13897,6.956688
93.8556,90.49506,6.34715,5.9652805
48.017002,45.57786,6.47106,6.649943
69.5884,68.992516,7.20863,6.965831
152.45201,193.44818,6.07874,5.795552
36.9462,33.867542,7.29476,7.293355
31.086998,38.03056,7.35354,6.722396
53.8563,55.35543,7.49086,7.394762
77.6067,70.3142,7.31417,7.0516214
66.6015,56.942017,7.09572,7.4707294
35.9586,39.503216,6.39458,6.285688
29.371601,31.10102,8.30447,8.395549
52.1135,53.18435,7.28118,7.3990946
52.9285,57.351,9.60594,9.286216
36.1981,35.82449,9.1171,9.1901245
58.5217,62.869915,7.18845,6.928372
40.5298,43.436497,7.02098,7.119483
72.7767,73.560234,8.29522,8.866675
58.7356,44.304325,8.79913,8.924314
98.8154,87.04103,6.77132,6.6361055
40.6893,45.10535,6.27102,6.6031303
182.166,183.36223,6.40552,6.455256
50.7035,47.181263,7.39295,7.657454
68.9615,66.3306,5.75059,6.0083404
86.482,114.56916,5.45903,5.370736
127.078,98.83311,5.66537,5.9418926
51.2674,56.279716,7.72953,7.322219
39.8926,38.422447,7.9663,8.081696
95.7903,97.92721,6.19767,6.203537
33.2039,38.801197,6.19913,6.303699
47.3225,44.26582,8.51043,8.054761
54.5895,56.917816,6.86038,7.1124244
54.5605,54.717354,7.16017,7.3269715
56.336502,48.841095,8.60473,8.768558
51.5058,54.193066,7.9609,7.9528236
41.6082,37.492107,9.13503,8.93847
66.9881,69.87319,6.75247,6.4025536
47.1863,42.048157,6.55215,6.3771286
43.8621,44.536045,6.57948,6.665406
35.417297,39.22193,6.48212,6.6049504
85.965996,80.5125,5.68806,5.739092
65.3613,66.04254,6.19338,6.268042
46.0634,48.569733,7.70691,7.7537365
40.306698,37.566,8.23782,7.996078
46.633698,50.16923,7.30156,7.429732
62.6722,61.787872,6.15323,6.372991
