True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,54.111874,5.86976,5.9135303
75.5329,71.70434,7.1514,7.021202
34.323498,23.246964,8.49823,8.946024
60.2513,68.527824,8.82766,8.5894785
71.9729,42.808674,6.98404,7.36623
74.906,89.10317,6.00163,5.8838677
55.346,29.907692,7.74871,8.486414
41.131397,42.68634,8.31109,8.142957
58.5599,74.2786,7.93903,8.09397
37.5002,25.516941,9.25597,9.754393
50.1497,53.63789,7.9382,7.7887425
108.479,98.31644,6.44663,6.5978174
58.8566,85.04968,8.63524,8.385633
80.5317,68.99269,7.01814,6.9217396
186.624,133.4307,6.67592,6.8240743
72.8257,84.1902,7.85686,7.9042177
95.6909,114.48548,6.93311,7.0174417
65.3729,57.363644,6.99688,7.363614
72.6681,74.20232,6.54902,6.5973606
107.618,108.51412,6.03511,6.3160925
44.6643,43.87573,7.0249,7.3203073
34.025898,33.44818,6.72115,6.8178387
66.1657,46.73748,8.89081,9.079173
51.9359,44.67967,7.60901,7.444461
74.4731,61.218044,5.8763,6.432688
53.0371,71.0791,6.27189,6.4851155
61.7934,75.76695,7.79953,7.6479087
38.2637,42.73556,7.01293,7.3436446
85.8322,107.43252,6.10573,6.1725683
83.5175,83.3839,6.96072,7.051558
49.8582,39.512814,5.7412,6.017739
69.3224,72.9613,6.5571,6.1803985
58.6918,73.40625,7.23984,6.6506414
49.7374,48.591747,6.95919,6.987268
35.303997,32.65272,9.61411,9.550749
28.011398,20.728031,8.27378,8.132554
43.4797,46.074745,5.56411,5.696687
74.461,77.58906,6.75118,6.738793
54.2696,74.5269,6.39972,5.935782
230.604,138.57843,6.49087,6.489747
87.3459,109.813324,6.04639,6.074799
73.3293,57.266777,7.28012,7.6206636
51.3096,42.2916,6.62019,6.9089494
59.7857,71.97761,7.79679,7.75468
35.8872,31.135883,8.3383,8.263853
90.4648,141.84242,6.00982,5.7190423
65.1219,84.97482,6.41549,6.182735
90.4008,89.7392,6.85643,7.0742736
71.8414,77.26645,7.69443,7.4245043
46.000797,47.63018,9.10151,9.129889
44.9379,38.72601,7.10398,7.095927
48.9178,48.040565,6.99704,7.330144
58.9759,67.94066,7.28868,7.2720394
37.1032,39.074444,8.58728,8.916788
81.2263,76.18549,7.72058,7.9222927
33.8447,45.51087,7.9131002,7.826364
39.4672,34.782665,9.26226,9.141908
60.6044,64.29517,6.95317,6.8564
33.8711,38.12069,7.02707,7.0691266
62.2495,85.44723,7.05402,6.6968074
40.4531,40.84529,7.04015,6.725098
72.9945,65.27982,5.22474,5.653495
59.8659,80.05129,7.02692,6.519572
48.8285,41.46931,6.75178,7.054378
86.093,77.44744,7.0008,7.4889545
74.5544,57.674305,6.05354,5.9674087
43.3915,31.518734,6.63931,6.60512
44.9068,45.86194,8.44101,8.263027
70.5849,77.039215,6.72114,6.650626
55.1483,85.066345,6.0538,5.567584
36.1014,46.85002,8.08044,7.8654265
38.6702,34.976437,7.48823,7.942934
49.5267,46.75669,6.75307,6.927536
64.5213,39.311264,5.80484,6.2756324
68.1851,70.19164,6.83929,6.9499683
39.0545,29.614113,6.6890798,7.056695
71.7615,116.155045,6.92583,6.91588
77.711296,83.71177,6.51216,6.6407304
39.467697,40.791348,6.79921,6.5067368
41.3378,52.721832,6.58873,6.1677747
98.3871,98.575905,6.04264,6.0078273
63.5808,68.82139,6.78304,6.702737
37.3336,34.013054,8.72777,8.644744
35.0874,28.800205,6.39289,6.583759
81.7935,119.96505,5.96362,6.0333524
53.471,48.648052,6.51872,6.601242
46.9433,40.717632,9.75295,9.585264
80.7981,102.358635,7.3804,6.780826
63.5836,80.1694,7.3103,7.603961
66.9687,69.126816,6.96359,7.3214583
53.631298,42.280014,7.96108,8.237743
55.9138,69.32943,8.0944395,8.189537
38.6053,43.82501,8.91196,8.755274
72.3194,74.17774,6.3119,6.4909
57.1328,93.749214,8.08108,7.751306
42.6251,47.8884,7.30114,7.1346436
80.8855,108.381805,7.4298,7.197682
45.84,41.822838,8.0541,7.927291
43.6036,36.89257,8.48419,8.827211
36.46,31.295662,6.81197,7.1816597
119.657,127.405495,6.14335,5.9652357
132.696,116.24775,5.32499,5.9653277
57.5761,58.081177,8.09738,8.250672
76.5938,63.7259,6.2521,6.74124
52.8011,51.739414,8.16698,8.62554
28.295902,35.72185,8.27383,8.158697
41.778,46.537468,7.84259,7.6894503
94.9711,85.2756,6.37479,6.602293
36.5293,26.282154,8.08813,8.078492
93.4105,85.23621,7.60353,7.5772886
80.664,82.12494,6.53174,6.588299
65.8856,57.83067,7.72219,7.8129115
38.2107,38.314014,7.68031,7.562521
46.833298,74.01921,7.58228,7.353072
45.869698,33.90316,7.83345,8.316411
54.3088,66.57927,8.10261,7.7253885
49.2137,43.262524,6.41011,6.944117
63.6898,77.89071,6.40342,6.5071254
38.0155,37.614292,6.63689,6.9387608
55.7471,48.794655,6.28595,6.444323
44.332,33.888023,6.73153,7.0962615
50.5665,44.503033,8.37604,8.331097
67.8177,56.488365,7.0637,7.137774
57.4343,66.22004,9.15536,8.892172
32.9171,29.656288,7.37709,7.576092
86.908195,81.662476,5.3802,6.0039487
54.7984,57.556236,7.11566,6.8383913
66.0334,54.625107,6.70284,7.0526175
52.8408,78.70721,8.41167,8.308204
67.7919,51.14268,7.74595,8.570626
44.4406,37.65718,8.41147,8.520837
32.3285,21.135647,8.16969,8.4027605
67.7916,82.11487,5.78867,5.686428
63.0506,62.68123,6.90267,7.0907626
77.9997,83.87415,7.32763,6.852868
41.2719,47.911976,7.92109,7.691994
76.116,94.84447,6.9482,6.9585466
57.015602,59.479897,8.10227,7.6966977
57.1009,75.66792,7.77881,7.5123763
68.9386,58.70016,5.28625,5.488462
34.4589,38.919163,7.30645,6.9943395
86.7088,82.47915,7.22991,8.213069
83.0561,111.45031,5.80597,5.8459034
50.6443,59.262558,6.21899,6.2493477
72.5206,75.18251,7.60161,7.5184608
50.0096,81.66263,8.42441,7.879939
40.8938,27.12003,8.15606,8.576853
112.639,98.252975,5.4334497,5.7539797
41.9548,40.722443,7.55083,7.4976296
45.0947,43.722477,9.78588,9.593181
76.9598,67.011116,8.0049095,8.427757
49.2903,49.694458,8.45574,8.311644
42.420498,45.306396,7.7044,7.341994
52.9125,67.37842,10.299,9.971881
48.6811,47.5318,8.12379,8.235138
71.2295,57.423527,7.43035,8.019228
39.8334,35.272278,8.69039,8.496253
51.6613,50.722244,7.9318,7.3794174
63.0255,72.17261,5.7533803,5.8127193
76.3098,92.101494,6.73201,6.7409425
54.9145,46.44074,6.2431,6.116706
90.787,88.700386,5.37765,5.4815755
40.8654,47.490486,8.71715,8.355651
41.6135,38.164482,7.24625,7.326278
58.5648,58.342125,7.36353,6.9777126
86.2881,94.28422,8.51775,8.561014
39.4717,41.73489,7.30079,7.403586
78.8083,111.80418,5.9059,5.2297273
35.9088,35.928013,8.44795,8.124961
52.7246,54.69409,8.42879,8.29132
43.4265,45.81498,7.94742,8.1194105
51.5841,55.433567,7.17205,7.2426896
39.7677,44.1049,6.70128,6.2342205
45.8433,43.914448,7.99508,7.9212027
37.3,34.444714,7.25089,7.2166657
39.942,55.69032,6.76189,6.7226253
58.163,73.9723,9.21702,8.676428
71.7956,100.1847,6.46121,6.5762014
55.5838,63.2386,6.96874,6.786525
49.8227,61.63243,7.71517,7.435244
71.6808,76.43575,6.39205,6.231438
68.9811,75.16719,5.74927,5.668246
67.9704,99.4553,6.84704,6.4621434
77.594,98.21337,6.42637,6.280445
39.0766,44.546036,8.41863,7.7894163
159.49,132.27126,6.95556,7.4128685
57.6818,54.728157,6.75124,6.784292
43.7006,33.96977,8.58718,8.634365
109.314,117.07021,5.78225,5.8493605
44.378998,52.28548,7.40917,7.3426003
41.3657,33.496643,7.1714,7.3235526
51.1445,38.389236,8.00227,8.198076
60.8462,49.433727,6.3095,6.311786
33.4076,30.866898,7.24486,7.087688
41.047,41.888763,8.26085,8.051701
48.9879,38.299984,6.58396,6.815959
54.9548,40.875683,7.44756,7.2742443
57.7228,67.48366,6.86274,6.4712996
134.104,120.517456,6.65986,6.5738773
52.5573,46.002052,8.73026,9.225715
67.0467,55.646732,6.14457,6.1795096
68.049,79.92834,7.95338,7.6719985
70.3995,67.57636,6.8484,7.276243
34.5172,30.48516,6.6309,6.950431
167.19101,152.5651,5.91475,5.5589347
44.8204,33.36327,7.9018397,7.9299097
85.0169,97.8812,5.46573,5.422387
52.5943,61.59929,7.06732,7.3080244
42.9582,62.930557,7.69712,7.5511436
65.9746,60.030678,6.16786,6.0153775
42.2235,62.632645,7.01562,6.626241
33.9146,40.247185,8.02569,7.875285
70.4074,63.823635,6.40675,6.6230974
42.4015,53.297913,6.22795,6.392698
48.4245,60.2975,8.18096,7.9138603
61.8172,79.3578,6.26431,6.3203297
73.8962,49.17549,6.66501,6.4690843
37.7816,36.587826,7.46605,7.935483
43.7313,58.973698,8.47444,8.286007
77.5862,80.484276,5.94348,6.06041
138.012,147.56601,5.69495,5.929785
86.8345,90.9461,6.59247,6.8963885
36.253098,36.675797,8.34883,8.475901
46.2481,42.968105,8.98606,8.813421
34.602398,34.35592,6.35356,6.586829
