True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,39.693584,6.58608,6.5423203
51.8313,54.41451,7.03773,7.242173
55.9386,53.51295,7.11797,7.2372217
181.94,141.26329,6.37404,6.514797
79.7547,96.035126,5.64243,5.407666
45.9727,46.63292,9.8842,9.654537
71.5775,71.23789,5.94794,6.3671675
50.9195,41.2054,7.49983,7.9455204
67.1932,74.40842,5.8291,5.7913585
74.6234,79.93522,7.28053,7.007394
59.6875,57.856632,9.27112,9.046425
39.5785,58.437653,8.6088705,8.353718
82.3212,95.85915,5.48779,5.617026
78.9747,98.1442,8.2704,8.0124855
166.46701,137.6439,5.68279,5.351628
37.4188,32.805214,6.51452,6.6109242
34.7709,38.335644,8.36952,8.4889965
54.648,74.37271,7.00047,6.8049207
48.5124,47.13275,7.28482,7.277782
52.1132,43.976845,7.54245,7.4368706
61.887,81.19601,5.71181,5.234412
50.0081,56.86394,8.39362,8.282837
39.445198,49.1957,7.5405,7.333104
56.6992,71.58181,7.23208,6.709589
56.197,70.68153,6.68109,6.6970344
30.4566,28.884724,7.57488,7.865064
37.543697,40.610844,6.62539,6.620213
67.1902,51.711132,6.46206,6.3229375
39.3087,53.428303,8.42442,8.950027
43.9656,45.917423,7.62799,7.6969304
40.0817,30.508545,7.70791,7.427272
52.611,50.55838,8.35323,8.368471
83.3668,80.74032,5.66674,5.660546
42.5219,48.470566,7.05135,6.379115
40.4728,41.535503,9.37134,9.02545
37.6961,42.38462,6.09404,6.271067
58.2162,59.999516,6.07339,6.1221013
41.9679,38.895134,8.58533,8.827215
44.834698,38.415848,7.90691,7.963071
80.2129,98.16198,7.02311,7.3125634
52.189,57.785255,6.5436997,6.3958554
112.65,109.15557,7.09181,6.7192545
48.0961,44.33245,8.23049,8.162684
53.561802,57.329784,7.08093,6.9108715
55.2616,66.44047,8.08784,8.181907
154.427,115.06797,5.38884,5.2674346
45.4973,58.147583,7.76637,7.4768147
93.1719,107.52249,7.54037,7.4814215
51.5967,57.73832,7.67909,7.5451827
37.2824,44.069798,7.62803,7.729048
74.600296,58.494843,6.50794,6.668502
34.575397,27.848267,8.76737,8.2659235
52.4533,55.226406,6.96021,6.913096
146.679,121.586525,4.45013,4.4490147
55.4315,54.5059,6.87103,6.7260246
50.310898,44.180042,9.39396,9.246312
224.59702,162.33275,6.25252,6.25049
57.0373,49.07843,9.07961,8.976895
59.8198,63.981518,9.10428,9.124658
39.0101,41.697968,8.73355,8.838973
39.4495,45.002396,7.63605,7.565203
64.4948,67.08903,6.63888,6.669038
62.8037,71.975815,6.58195,6.674584
63.4265,54.953876,7.34084,7.7287145
53.6474,68.02767,7.58607,7.322579
50.9709,58.919487,7.28418,7.1076007
52.2403,43.967922,7.23625,7.1970673
36.8807,38.654133,7.54297,7.4374084
55.0339,58.083973,6.30264,6.5218396
82.9652,90.39149,6.13962,6.1316514
48.5815,52.673035,8.77401,8.588263
81.4755,82.29698,7.15316,7.571656
42.0761,41.787388,7.57729,7.5982327
56.7375,66.87549,6.0856,6.2404814
43.8702,57.36464,6.9339,6.5315046
61.0791,36.365063,7.29936,7.797694
58.2716,73.20348,7.38499,7.062318
65.9568,53.39649,6.50692,6.649306
71.5718,79.49183,6.42598,6.444376
45.469498,45.543037,8.53177,8.302247
79.5373,79.24122,8.6242,8.45783
49.1178,49.824642,8.41489,8.401874
46.800198,48.47452,6.49751,6.4327054
44.0534,44.43479,7.62545,7.7666974
57.4259,37.34217,8.94384,9.4292965
49.1694,58.70406,7.75436,7.498063
99.7577,101.40898,5.44414,5.3753943
45.3688,50.106594,8.86799,8.708537
59.6685,66.6358,6.68009,7.057704
100.667,102.252396,6.02395,5.7775965
55.8899,55.223297,7.54004,7.503463
73.3269,83.77739,6.35176,6.246914
34.569897,21.309227,7.60983,7.762054
96.951,71.0151,7.63076,8.039822
76.8783,75.10922,5.41327,5.8639383
74.1368,81.79722,6.14183,5.9300303
78.5274,59.33283,7.40413,7.8717446
44.3846,44.2406,6.98404,6.5771103
31.610802,36.584747,8.86244,8.686264
54.5617,70.258194,7.16655,7.1682787
36.8852,41.896034,6.66361,6.753089
75.2228,98.168396,7.87593,7.4975266
88.9712,110.1404,6.72323,6.698273
51.6606,51.41649,7.83477,7.83035
39.317398,35.085377,7.49945,7.66734
94.7212,59.126358,7.51148,7.717855
57.8058,56.89217,7.72288,7.7202473
79.746,87.17656,5.66725,5.1310177
53.0917,48.220833,10.1884,9.691792
94.8213,96.24998,7.72513,8.018345
51.7761,57.64533,8.0516205,8.17322
68.7587,78.678665,7.3523,7.140944
77.6509,121.539795,6.96698,6.5242934
83.9095,84.65705,7.94404,7.9429817
62.8607,59.931995,10.1342,9.656307
51.038,40.56134,7.82065,8.095085
112.875,119.61086,8.24176,7.941285
52.6112,49.4751,7.3821,7.086644
78.8097,81.864044,6.56861,6.955915
36.1522,31.567917,7.21965,7.4647784
78.6971,90.45116,6.51502,6.3933187
68.9918,58.069107,7.6705,7.834808
61.9184,49.31702,6.87091,7.0375595
58.0501,53.321632,7.40245,7.3051543
36.655598,38.45081,8.36228,8.047522
67.1591,60.688347,7.60473,7.689166
36.402798,34.829502,8.78679,8.515559
57.1699,47.989082,7.41339,7.5160255
84.2202,98.73269,7.16213,6.978837
34.374798,29.692028,7.90006,7.7129335
228.196,149.71442,5.44447,5.5766916
48.3339,41.121426,10.2506,9.910441
67.2415,65.90517,6.48617,6.0292788
37.3803,31.433945,6.52959,6.768332
49.6554,52.09845,7.6774,7.488475
72.1287,70.93285,7.74834,7.6129975
81.1153,67.98791,6.76956,6.6765647
58.9557,62.977634,7.50784,7.3019714
59.6368,72.07406,6.75005,6.4981523
141.877,127.52824,7.907,8.409023
38.0956,45.409943,6.7629,6.6827884
51.4821,63.17111,7.95447,8.080362
64.3154,50.896217,6.82929,7.2739077
52.9588,45.16298,5.8829303,6.193194
94.4415,76.09552,6.3744,6.4483943
34.4309,24.921246,6.81418,7.4322515
66.3816,74.234,7.25634,7.3562837
44.5468,47.29196,7.34858,7.42222
136.926,133.9172,5.79942,5.856528
64.124,53.3073,6.51794,6.7895756
48.8,34.021816,7.20668,7.2644477
53.8936,52.51425,7.82589,7.8406143
84.0306,88.08681,5.54889,5.797525
86.889496,88.60262,6.91206,6.8328247
35.335697,37.261112,6.98424,6.7371955
86.6978,108.68547,7.82068,8.078051
60.7302,71.330154,7.68109,7.554815
78.8881,103.84565,6.90951,6.7093
68.883,62.254482,5.34579,5.5177217
77.398796,70.72952,7.63676,7.8951254
54.4819,51.615284,6.76038,6.713542
49.7242,57.44504,6.98448,6.9117637
70.4071,62.05327,5.98865,6.1476884
39.784,41.675346,7.72812,7.948254
69.2967,94.11005,8.17489,8.126665
142.58,141.56021,8.0409,8.477749
36.3825,35.456154,7.87849,8.170154
115.007996,115.04965,6.18375,6.175451
59.7113,58.78819,5.7507,5.847506
41.5228,48.509396,6.96733,7.1793785
42.0887,40.46306,7.7779,7.802103
77.4745,80.88712,5.77061,5.6352534
51.7932,43.29788,8.03069,8.464042
54.5923,50.616314,6.4575,6.260504
48.4304,53.76753,7.03405,6.991783
41.6908,31.811138,7.11819,6.9802027
49.4047,64.515335,5.81804,5.5089345
43.2644,51.24048,9.16838,8.701598
82.9169,107.37054,6.3867,6.091735
34.2875,48.936947,7.65569,7.313791
38.2791,31.129196,7.79987,8.044639
47.6452,37.414513,5.85544,6.3112197
86.8683,90.5496,5.78567,6.2084165
48.5294,44.38295,8.45068,8.322486
113.487,129.90755,6.00345,5.8582673
38.7482,32.194523,7.6796,7.7238045
54.5605,48.88281,9.12728,8.975643
52.2579,66.0301,7.48082,7.3903255
47.4871,40.65742,6.64078,6.662521
75.3183,49.582073,5.93215,6.1741514
44.5481,55.576096,6.79411,6.941228
128.317,130.25204,6.03049,5.8273973
36.2473,38.168823,7.87885,7.932177
78.9456,90.02346,6.49661,6.464325
42.8787,35.668095,7.61232,7.785727
70.4112,77.60779,5.6184797,5.535255
58.9638,73.510796,7.85817,7.5136833
65.3063,69.615875,7.6258,7.20788
44.0165,56.030846,9.39617,9.015507
56.6861,68.50502,6.99943,6.7018013
156.545,143.78123,5.75447,5.681169
61.468,69.84435,5.96353,5.8217044
78.9407,82.613,6.10671,6.5147743
345.32,151.94151,5.65071,7.001547
44.5476,52.003624,6.26736,6.282793
45.1625,49.541916,9.06177,9.047136
57.0855,83.94436,7.26369,7.1295414
91.9356,108.64441,7.03167,7.086935
47.760498,42.072018,6.96241,7.344821
125.023994,119.75222,5.25607,5.3683624
45.2492,45.54304,8.54221,8.640444
44.6872,38.13829,6.75867,7.041498
54.77,49.6247,6.55508,6.606386
67.248604,58.92872,7.87732,7.880151
46.3427,46.60223,8.77084,8.902509
73.5073,103.13677,6.14589,5.9948907
49.5576,36.98277,6.78017,6.716802
42.9213,56.24632,7.80931,7.540777
93.4794,77.47951,8.43781,8.319187
30.6193,36.717228,8.50624,8.326211
92.5488,104.493774,7.20966,7.1583843
48.0603,36.061375,9.26334,9.233904
63.2103,69.13464,8.50949,8.163632
77.6759,71.62353,5.61907,6.0311594
41.2221,45.369057,8.66528,8.982581
42.1872,50.47613,8.59813,8.304723
59.4257,56.222286,8.06981,8.205272
83.1887,87.11486,8.41068,9.030526
56.3082,50.77859,7.64057,7.665815
63.2217,79.9405,8.05915,7.5023136
33.3395,29.920723,7.74948,7.7858763
59.3802,67.65269,8.77033,8.737048
47.815998,44.208843,9.25441,9.289961
130.275,105.19693,6.55684,6.914161
63.0178,76.92628,9.16029,8.881017
33.0193,25.953545,6.48978,6.4561133
101.992,103.73758,5.69721,5.688194
47.1849,58.075974,5.93729,6.2513323
83.404495,93.15329,6.57329,6.4214973
75.5662,93.316086,5.78803,5.8231006
229.212,134.96455,5.90264,6.0007496
45.5791,42.751747,9.6023,9.07955
32.35,43.18444,8.75011,8.300336
47.546898,47.49548,7.44717,7.3894944
75.4315,82.425674,7.17343,7.108063
70.3754,70.11271,5.5841002,6.0045695
82.1312,67.468315,7.08185,7.235457
53.9081,48.282227,6.29184,6.443007
94.4622,86.178734,7.25704,7.2005215
78.7916,102.33626,5.37351,5.3122993
88.3397,96.57363,6.3091,6.3953247
51.4035,58.13836,7.98687,8.086677
41.8616,30.072376,7.26868,7.259711
35.090298,33.431816,9.19903,9.072227
108.778,98.25004,6.30525,6.181769
74.1599,87.36819,6.63005,6.5410576
55.8052,64.24087,9.85966,9.585726
94.673096,103.32469,6.92991,6.940441
55.2369,48.74717,6.17978,6.5452504
59.0078,74.72851,7.32177,7.16168
