True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,53.725094,7.45169,7.195022
42.7625,47.035347,7.22152,7.209781
65.9325,73.00048,7.33666,7.465407
46.0883,42.63536,8.78814,8.776239
94.0706,110.35975,5.8534203,5.5151253
47.6142,49.252045,6.8183,6.6190176
83.0821,86.056076,6.83069,6.4877653
44.6867,43.758408,7.53429,7.7577906
57.2469,57.053066,6.08016,6.110595
72.6744,74.71085,6.1522403,5.8501353
65.1015,67.27865,7.23478,7.286304
43.3725,43.738506,9.48109,9.396963
43.926098,51.35626,6.55401,6.600452
45.5641,45.838097,7.13897,7.06077
93.8556,103.87083,6.34715,5.869241
48.017002,56.309002,6.47106,6.535494
69.5884,69.9547,7.20863,7.416148
152.45201,148.16747,6.07874,5.7509646
36.9462,36.71019,7.29476,7.314236
31.086998,35.44628,7.35354,6.8059254
53.8563,55.028122,7.49086,7.479431
77.6067,75.28246,7.31417,6.961663
66.6015,60.04107,7.09572,7.5128627
35.9586,41.612278,6.39458,6.3915777
29.371601,32.12854,8.30447,8.25118
52.1135,54.638485,7.28118,7.344571
52.9285,67.993095,9.60594,8.892026
36.1981,39.269634,9.1171,9.160564
58.5217,60.43497,7.18845,7.088356
40.5298,41.382275,7.02098,6.8980675
72.7767,71.13382,8.29522,8.771249
58.7356,42.66884,8.79913,9.055354
98.8154,80.022545,6.77132,6.931884
40.6893,39.18341,6.27102,6.5331454
182.166,138.46957,6.40552,6.982625
50.7035,56.88037,7.39295,7.285795
68.9615,63.699245,5.75059,6.0457053
86.482,103.42388,5.45903,5.421612
127.078,99.6849,5.66537,5.752834
51.2674,43.769024,7.72953,7.430845
39.8926,42.2542,7.9663,7.9759994
95.7903,92.86198,6.19767,6.192675
33.2039,35.047207,6.19913,6.2013173
47.3225,43.17144,8.51043,8.085747
54.5895,60.468353,6.86038,6.8162966
54.5605,57.228638,7.16017,7.216412
56.336502,56.06272,8.60473,8.438937
51.5058,50.89373,7.9609,7.934549
41.6082,39.650124,9.13503,8.90413
66.9881,69.43991,6.75247,6.5399375
47.1863,57.280758,6.55215,6.23667
43.8621,44.360252,6.57948,6.539999
35.417297,31.286613,6.48212,6.6551666
85.965996,93.45746,5.68806,5.606621
65.3613,64.5492,6.19338,6.2699966
46.0634,41.807156,7.70691,7.786498
40.306698,43.68742,8.23782,8.104062
46.633698,55.615623,7.30156,7.323681
62.6722,60.542698,6.15323,6.303554
71.6655,75.81862,6.93511,6.7576027
60.784,61.37688,7.12963,7.1959023
61.9103,60.47015,7.32291,7.3612795
43.0314,38.05979,8.1520195,8.303714
34.158398,31.971342,7.70705,7.734736
55.5393,59.296276,9.36842,9.294645
134.675,155.31721,5.70288,5.690834
62.0878,71.329636,7.46658,7.3891206
45.0809,48.07923,6.67857,6.511849
51.2895,61.748096,7.63589,7.6152544
62.7354,54.75943,6.54498,6.7518096
51.5626,53.827847,8.10211,8.048791
92.1104,107.98416,5.96679,5.4746003
62.2384,66.948,7.36204,7.208364
35.6434,35.92606,7.75073,7.5789447
113.475,94.7281,7.12507,7.130229
49.0741,50.53007,6.54096,6.4612193
61.36,61.74026,8.68313,8.426311
54.2799,59.35134,6.30742,6.2334533
54.4973,54.59068,6.51311,6.578698
92.6331,91.22634,6.35096,6.2609158
58.3543,51.548317,7.33183,7.4397187
92.253296,87.42336,5.86194,6.014284
65.2596,67.62024,7.39205,6.845753
44.4772,43.347584,7.04527,6.719516
144.84601,143.81949,5.662,5.7882576
79.8138,86.1279,6.33859,6.255498
72.9171,77.159706,7.20073,6.848958
60.7104,63.88999,8.47626,7.9698534
54.1221,51.67354,6.33842,6.313217
38.0379,38.2059,9.30915,9.402629
62.5423,61.410652,7.33276,7.1107097
104.301,109.460884,6.64461,6.759152
79.2936,90.1744,6.89437,6.709343
46.101097,48.687634,8.42209,8.481222
34.0503,35.307377,6.99665,6.966993
47.59,47.823048,9.16306,9.081873
65.4463,87.912926,6.89702,6.5499496
64.298,64.9843,7.17367,7.0778127
70.3636,64.12864,7.51175,7.711146
45.5471,45.942253,9.20032,9.4413395
35.4423,38.24342,7.23026,7.1779704
33.2484,35.67891,9.26101,8.961339
126.171,117.074394,6.03959,6.9356503
45.4449,43.886158,8.40747,8.638135
35.4245,40.36179,8.53412,8.403942
105.238,105.96251,6.42621,6.4469595
110.736,103.810646,5.9071302,6.073265
58.9821,60.866425,7.37608,7.1712203
66.156,75.986916,5.31393,5.493085
71.245,81.23642,6.85448,6.451909
77.4726,84.22938,7.37525,7.712827
45.009197,49.87928,6.74892,6.6482887
98.4472,90.80027,7.08959,7.3812623
33.285797,39.439087,8.41926,8.148668
34.0193,37.080124,8.89649,8.938963
53.1728,57.55612,6.0931,6.1006503
49.1228,45.917793,7.351,7.669551
68.911,63.16171,6.86232,6.6836305
41.338497,36.948612,8.53257,8.561297
29.233501,31.99305,7.48081,7.466234
40.304,46.66941,8.07567,7.6516504
48.8433,48.519337,7.77604,7.739288
55.9334,65.01992,8.45519,8.682497
92.7012,71.571365,7.87214,8.163803
32.6635,38.933178,7.4416,7.186447
92.2305,106.17953,6.44006,6.3089495
