True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,118.412155,6.91876,6.8961363
33.8448,37.381542,7.76192,7.4759116
49.0805,50.59806,6.44197,6.4464774
58.8942,64.38796,7.21317,7.1360683
73.8174,73.78987,7.3586,7.5502105
47.3023,52.900017,8.48907,8.182308
38.6004,43.878857,7.12267,6.6529684
32.564697,33.69111,7.39824,7.5343294
41.3924,48.318794,6.33918,6.3676796
74.1342,82.281006,6.43193,6.3371587
61.7274,62.477448,6.07958,5.7836733
34.8675,38.708847,7.78661,7.654762
42.6329,49.758602,7.34169,7.3523374
36.530098,40.870728,6.41443,6.737767
34.6703,37.91451,7.92286,7.7933397
54.1689,59.583813,7.89606,7.6279073
48.4392,54.459576,8.1915,7.87767
59.6146,60.40055,5.31157,5.279356
49.9995,47.665092,6.66242,6.7321253
70.805,67.0369,8.58541,8.758696
90.854,70.31716,7.92662,7.7889805
38.0456,46.677914,7.03972,6.797942
37.5813,35.32517,7.67407,7.7939124
44.384098,40.07307,5.92445,6.3282785
160.845,157.09958,5.1578,5.3201084
39.0928,38.151947,8.21058,7.9278164
44.1797,47.58589,6.45227,6.303755
36.3927,36.473663,8.38283,8.439163
76.6764,82.31748,7.64475,7.6016564
43.6709,40.81407,7.49183,7.394277
37.4504,39.95663,8.0043,7.671066
79.9765,66.67947,6.60392,6.7165155
51.344,65.570465,7.80239,7.362944
61.7212,62.424156,8.45082,8.235152
36.7744,41.46003,8.93897,8.896381
80.1289,65.35946,7.11627,7.088573
87.1147,85.01707,5.98711,5.732997
95.2579,87.29749,6.74714,6.6169844
62.6657,61.555256,6.10787,6.633781
45.911,43.874905,7.16519,6.8845644
111.67799,123.02943,7.27708,7.070721
68.5204,72.15768,7.68601,7.4276085
51.2163,57.188896,6.93102,6.6697435
122.789,108.13855,5.94796,6.242729
53.0884,54.41459,8.33255,7.8024993
50.2331,54.601288,6.62909,6.7889004
97.6236,122.83557,5.70747,5.9644513
54.7817,60.700794,8.67209,8.466617
63.8436,61.77855,5.53544,5.7750134
67.557,72.10299,7.30806,6.9018636
63.6584,58.164482,8.9526205,9.072265
89.490295,99.518105,5.89787,5.758662
50.5551,55.00519,7.53461,7.335221
50.7832,62.211647,7.61626,7.357487
39.9501,43.193256,7.07696,7.4196415
68.9607,59.371693,8.26792,8.22016
35.0616,42.997375,8.0972595,7.7836857
42.8783,41.436993,8.2562,7.8331094
71.3357,66.49974,6.85475,6.545402
38.982098,37.859245,8.38933,8.585571
35.2696,36.15951,7.5342,7.3147955
507.16098,287.88617,4.06958,4.1854067
33.4875,32.76938,9.25544,9.077338
50.2537,56.3013,6.79254,6.5637684
39.8199,39.509777,7.06574,7.2522774
111.856,120.64546,7.21893,6.8286014
71.6812,70.89461,6.50667,6.3849235
74.7218,95.62933,6.2571898,5.9414763
72.7508,65.85775,8.03393,8.12234
52.151,52.346085,7.45674,7.3421807
53.6775,54.57576,7.64086,7.5367994
56.3174,61.371117,5.89505,6.0993876
62.3101,60.633713,6.85135,6.7630067
72.3915,74.87017,5.62982,5.8624635
438.203,239.45798,4.69332,5.0779805
54.3125,54.089386,6.80023,6.914337
76.1184,83.36766,7.31322,7.300395
62.8697,67.15228,6.93773,6.3466396
50.697998,57.73485,7.84101,7.872185
41.5466,49.109634,7.79267,7.7461586
68.0227,62.289356,5.6662,5.4600296
36.1823,45.663654,7.98553,7.5949326
45.6909,39.70144,7.49673,7.6037626
39.738,43.463993,6.58314,6.5775356
38.9347,42.91742,7.68486,7.5186887
59.8138,59.48756,6.25408,6.53181
62.829,63.210876,6.60125,6.520085
60.5288,51.903667,6.37513,6.4111285
43.5715,42.420994,6.52105,6.401527
227.50801,173.19197,5.74346,6.198223
52.3922,50.955082,6.93808,6.806867
37.9337,36.1379,6.35018,6.403461
57.6598,54.177185,7.75243,7.5822144
42.895298,57.27888,8.64724,8.048404
316.81598,154.46986,5.5138,5.742703
59.0124,62.385296,8.33695,8.5482
65.3785,72.36825,7.11775,6.6935253
58.8117,62.84785,9.21979,8.847834
58.4022,65.70271,7.79853,7.7580304
57.7504,50.581738,7.90142,7.7522326
58.1457,64.42873,7.37163,7.5338516
131.11,138.1517,6.5073,6.282594
50.5585,52.629192,8.25827,8.146477
54.5879,59.200214,7.81517,7.906862
121.998,105.448814,6.59676,6.724408
44.8107,50.882965,8.64806,8.423316
64.9946,63.413918,6.61452,6.6061726
92.0365,92.6951,8.99995,9.066444
64.562,62.482716,5.7787,5.831935
64.9539,56.496025,7.45638,7.6907587
62.1305,62.629818,7.15076,7.1243434
37.421497,42.59931,7.75749,7.6480446
43.522697,47.629078,6.80062,6.5389166
66.0375,72.603806,7.53792,7.2655134
45.096,45.476368,6.28223,6.5731783
67.6532,62.939407,6.43986,6.205611
91.6929,110.53879,5.36516,5.605199
50.5377,48.93078,8.92213,8.595505
45.8233,50.305885,6.9518,6.3343024
58.5649,50.66198,8.00451,8.204188
46.2705,49.291008,6.86771,6.711981
46.2989,54.122288,7.68986,7.623409
31.339401,35.146835,7.49149,7.2291636
50.887398,49.9396,6.65184,6.393692
57.7199,72.73667,6.92889,6.8013663
43.1697,38.27471,8.57275,8.828121
42.296,45.100033,8.04066,7.8065233
53.6612,54.73228,8.45185,8.554528
41.0332,38.55078,8.23617,8.305749
69.8013,78.73253,6.18368,6.424866
91.1098,91.2002,7.57007,7.9446564
74.7535,81.41199,6.55293,6.636675
54.023,55.70991,8.00446,7.646309
54.8851,53.614456,7.69014,7.7732606
49.7913,61.265545,7.43391,7.2024603
60.9387,51.68394,6.3964,6.575645
113.85,127.42643,7.16602,6.946272
118.493996,151.70161,5.12736,5.3993626
59.2832,54.04599,7.26685,7.4748173
47.496998,53.712963,8.60927,8.466261
349.94998,297.4761,6.49222,6.407895
78.0918,86.83383,5.8267,5.787754
40.1107,36.43125,8.35998,8.607944
70.1701,71.52655,8.53881,8.623912
33.7858,36.398735,8.62805,8.496412
56.8117,56.317326,9.75193,9.616343
40.188797,42.795834,6.72846,6.5688896
60.2292,56.659473,8.16094,8.049978
34.365997,34.910873,8.42709,8.545136
35.0962,40.07693,9.746099,9.591121
44.8058,46.84334,6.99785,6.9174585
61.7097,60.500526,5.13721,5.516918
45.4462,59.220993,6.19446,5.9655485
58.986702,68.96483,6.51781,6.5124855
73.3197,64.569,7.92368,8.530646
44.0188,33.813606,7.21371,7.598465
39.6907,35.961044,6.31113,6.5793796
41.6142,44.50203,8.11503,7.741663
33.062397,38.00031,7.09885,6.9867964
109.068,90.24224,6.48602,6.190753
53.771,55.439693,9.10031,8.913837
72.6576,71.12968,8.87632,8.859302
83.3114,80.67346,7.02403,7.338161
48.0948,41.415997,6.35553,6.783403
83.6449,95.42736,7.87821,7.7114263
162.971,193.11957,5.18267,4.751637
47.1871,51.099155,6.87106,6.639964
108.693,95.206184,6.78702,7.0031204
38.9605,42.174904,7.61635,7.443682
48.2942,45.790436,6.98661,6.9594164
59.5005,60.766716,8.00998,8.004818
43.3589,40.303905,9.09369,9.03486
40.148,50.310146,6.1046,5.797172
44.076298,51.42532,8.40542,8.21843
38.6163,37.294758,7.46769,7.3692536
55.7272,56.981194,6.78812,7.0874352
118.819,122.01811,6.60719,6.5997334
42.7198,39.401012,7.68969,7.966492
64.686,68.73552,5.09764,4.7245817
33.023,36.929535,6.7921,7.1722097
73.4196,90.63319,5.8413,5.4950686
53.3632,54.90388,7.05721,7.381055
44.286602,38.89593,9.17901,9.117351
39.4335,38.9295,8.50032,8.3535185
50.6385,42.071976,7.27617,7.5346594
87.6594,113.60531,6.52336,6.200948
51.9603,61.987762,7.25671,6.9075174
41.9213,45.619854,7.63491,7.6047435
37.6291,35.598793,6.78972,6.9601216
51.0861,57.08487,7.52531,7.3659773
57.118,66.7693,6.85132,6.636254
45.7339,43.257797,8.17825,8.398025
57.9858,50.51997,7.06705,7.2029815
46.646797,42.27288,7.95681,8.181701
44.622997,44.681694,6.74949,6.9066033
66.008,65.67754,8.77702,8.3652115
57.6922,50.923687,7.35396,7.4095182
32.245,35.733887,6.45581,6.605855
45.8804,56.302032,6.5841002,6.350062
87.4579,85.30894,7.30696,7.5256643
49.632,48.796497,5.80891,5.9532146
70.3273,72.23602,6.58376,6.7605376
58.5896,60.52797,6.21582,6.0013566
56.6962,71.29643,6.31741,6.292539
67.1935,72.7011,6.15179,6.2680407
34.1985,34.76469,8.41819,8.322893
46.094,46.377144,6.90154,7.0097303
52.5032,63.290787,7.42978,7.3134766
64.8335,61.53732,6.77536,6.83987
56.3499,59.227394,6.15699,6.1490254
38.6662,44.076405,7.51994,7.1698194
97.855095,93.22192,7.09991,7.320887
52.6748,52.140064,6.33527,6.5977545
49.4357,59.84449,7.79637,7.640433
56.6284,56.985985,5.92506,5.7941427
106.115,98.44539,6.32429,6.205002
47.4338,54.221336,6.1303,6.2629056
36.0736,34.274822,9.11082,9.321543
67.7779,78.84962,6.71813,6.602406
45.641,42.090794,7.66851,7.589347
35.650898,42.836258,7.41019,7.0714893
52.2289,51.76719,6.01416,6.18471
143.673,145.18736,5.6051803,5.359918
41.3784,39.27263,7.64177,7.566127
94.488,87.77775,7.76338,7.6263003
54.337,53.24212,7.74283,7.8893337
54.5705,57.496834,6.07261,5.9493175
72.3474,70.58507,6.72365,6.9427595
37.0099,40.166195,7.4559,7.279757
33.9597,35.09736,7.16967,7.2809176
44.743702,53.42237,9.64433,9.050313
55.0777,60.36516,7.20705,7.1204467
56.7657,60.868164,7.66153,7.8249273
46.3313,59.36783,7.23132,6.771661
34.3814,37.41867,7.63972,7.9466195
41.511997,45.486908,7.32602,7.165934
37.3488,38.602383,6.96414,6.7563934
70.2681,64.77534,7.91393,8.242552
42.6587,49.68775,6.96476,6.6964173
78.2302,84.49033,6.13815,6.248445
44.882797,53.822414,8.21815,7.498056
63.2664,59.6564,6.13197,6.447312
78.4881,88.76449,6.95937,7.129169
101.416,87.127365,6.27766,6.2247124
63.1348,71.74498,5.90179,5.7685227
34.440098,41.521446,7.77941,7.4644537
98.907196,103.443344,6.23063,6.296996
87.7217,77.4307,8.16473,8.286949
58.8782,55.280224,8.51873,8.505379
72.2018,85.85965,7.73619,7.3590136
43.8098,52.30301,8.44227,7.99868
114.208,124.462616,6.44906,6.1255403
62.5567,70.231445,7.60336,7.3486843
61.1827,61.697697,5.85564,5.6652937
50.1847,56.678707,9.42355,9.102151
42.0178,42.928658,7.48233,7.9350386
32.463398,39.065903,6.77819,6.7668276
55.542,53.60137,6.91844,6.8577914
47.253098,52.56866,7.31839,6.833247
54.6312,62.269688,6.13417,6.268602
58.8999,62.144936,6.84559,6.861613
39.2576,38.38057,8.7242,8.656968
49.7728,54.633606,6.1711,6.0449715
71.9904,77.373215,8.08662,8.082937
42.9297,43.169815,9.15114,9.036935
71.3035,81.06416,6.45973,6.3635178
67.8842,73.87013,6.0510798,5.9738393
28.760601,28.54177,6.92795,6.8537107
54.3181,48.610134,8.5505905,8.866828
148.655,150.70131,5.61167,5.5104675
82.1716,77.77536,7.5001,7.548488
32.7182,46.676113,9.14357,8.3634405
60.1146,58.36238,6.66794,6.9954686
57.9385,65.66689,7.22561,7.1247725
83.9037,81.18912,5.60152,5.906661
109.946,87.70683,7.53994,8.116941
45.674797,44.123688,7.39958,7.208454
51.6757,60.245934,7.66069,8.065436
39.595,44.29989,9.13136,8.786922
61.3086,69.80127,7.30362,7.0234723
83.428,77.31778,7.27121,7.46841
51.9837,55.4848,7.07309,7.037463
53.3605,53.716434,8.85999,8.641957
43.6286,47.50025,7.10014,7.0384007
35.2482,35.717503,8.76548,8.67134
66.6831,66.292534,8.63918,8.613816
60.1188,60.965935,6.10994,5.937091
37.408802,38.51707,9.53926,9.368391
143.35,176.97734,6.51162,6.0538254
42.7038,44.448467,8.22631,7.983314
97.400696,94.16809,6.70515,6.8296723
35.681,39.386543,6.58215,6.5847197
51.7553,56.436413,5.71654,5.857116
72.4164,74.17594,7.61011,7.6088576
58.3613,58.427876,5.48162,5.768094
55.0438,56.26423,6.80638,6.665997
140.694,123.311386,6.351,6.287023
53.2382,64.19202,5.95724,5.5128374
79.9622,86.74754,6.61738,6.7959104
51.6546,50.56838,7.36798,7.4906826
41.6261,40.02702,8.40131,8.160766
50.4539,49.43763,8.23143,8.139894
78.2017,73.49273,5.91688,5.9742565
166.55699,159.79108,5.75681,6.1661243
43.4548,46.360806,6.79075,6.6381035
44.1811,51.613007,10.5454,9.763418
85.567696,98.32807,6.90758,6.7174554
117.232994,126.94848,7.3079,6.764291
52.2818,48.89564,9.01402,9.103189
58.9633,64.49432,6.7108,6.839438
38.173298,37.57304,6.7531,6.7049136
92.3968,99.752815,6.75413,6.693066
77.6335,91.958275,6.70843,6.556304
38.2758,40.65039,7.71163,7.783783
86.8275,92.845245,5.8733,6.097137
51.6124,49.25528,6.85015,6.982853
89.2716,89.96634,5.89455,5.7506394
56.5476,65.430855,5.52947,5.5265183
54.7598,57.840973,9.74849,9.583342
52.5396,49.0293,5.45472,5.69688
40.2812,48.316734,8.40941,8.518693
56.5026,56.179592,6.67133,6.6177316
48.7378,52.42372,7.74389,7.6252594
38.9916,48.661533,7.88495,7.5838404
85.4757,88.38135,6.71959,6.552532
45.0957,45.758827,6.39794,6.767116
44.1227,49.399433,7.44581,7.128788
96.81,144.08852,6.88333,6.696412
33.8043,33.09396,6.84925,6.6897473
53.2309,51.255207,7.66139,7.583575
55.7845,65.83942,7.73455,7.072511
86.6228,92.73423,6.85693,6.4791183
60.5636,56.99513,6.69656,6.698448
49.1779,50.43573,5.69852,6.046899
32.1768,35.83573,6.78668,6.712176
33.5862,32.35083,8.37309,8.311925
66.4249,67.831535,7.53771,7.391137
56.8026,61.120987,8.43412,8.385121
63.6357,58.49267,7.61961,7.421852
75.5688,89.93138,6.22064,6.1721516
30.515202,31.865866,8.12244,7.5261555
51.7874,59.866283,6.93937,6.838796
41.7338,38.006298,8.66003,8.4677
51.2646,55.636208,7.0812,7.1402626
49.9565,46.718655,7.22657,7.1518116
45.9434,42.041183,8.84152,8.996861
58.668,61.108986,8.53173,8.41966
81.1941,97.94424,7.09055,6.927589
69.7423,63.30264,7.0758,6.9054866
85.4829,82.517975,6.20621,6.074199
36.5599,38.03553,7.83879,7.7970963
109.366,101.39585,6.41021,6.643068
57.2168,58.520454,7.59743,7.5619674
37.319897,38.330147,6.82098,6.6050262
67.0361,73.268105,7.89582,7.7499714
74.4257,57.647915,8.80263,9.261003
73.5295,70.11235,7.46099,7.9783187
52.1975,54.414436,6.53816,6.6546974
140.085,149.02182,6.07152,5.936319
48.565998,46.688297,7.45703,7.565149
47.5545,55.720943,7.8196,8.043237
33.6527,32.51407,7.99964,7.838499
41.2434,42.767982,9.12122,9.160095
81.9559,88.87965,5.47496,5.7355604
53.9603,55.688717,8.27257,8.032419
61.008,65.50972,6.01006,6.213922
