True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,34.22952,7.75875,7.920242
71.5893,66.84222,5.68592,5.541092
40.3531,38.23242,8.32525,8.336815
88.9003,87.75449,6.6946,6.772314
58.778,77.05391,6.60082,6.159235
48.4953,50.452896,6.31473,6.4900346
46.5118,48.978905,6.43513,6.5582957
64.5636,61.044224,6.34797,6.5012064
40.1031,44.05161,7.95657,7.8021536
48.4233,54.209534,6.41803,6.4222207
82.2771,70.08714,6.1954103,6.3228197
53.2792,48.902496,8.31676,8.477274
203.96,193.42186,6.57928,6.3810287
61.9408,66.07346,5.75623,5.847804
57.5033,48.649647,6.97045,7.33213
40.8294,53.02293,9.21624,9.134304
53.5765,61.843483,6.29843,5.995464
62.5579,59.68377,7.53886,7.6765766
37.401897,33.187717,6.6826,6.889084
82.2796,131.28815,6.80674,6.8446155
69.3812,62.15444,7.03484,7.0787153
44.1097,54.493927,6.73527,6.71485
62.4839,58.46853,6.90684,6.958623
49.0576,40.81925,8.23125,8.371182
38.2497,38.425568,8.39976,8.349517
92.345,83.11323,6.95507,7.032059
34.9599,35.724022,7.98491,7.7908187
40.812798,38.27398,7.61093,7.614496
41.377098,45.397194,6.88908,7.1155705
72.7127,82.093994,6.24092,6.514406
46.0221,45.918526,7.26314,7.224627
108.37,88.096375,5.90687,5.8580923
75.6468,82.48509,6.5555,6.5300994
45.7543,39.66602,7.78123,7.8866467
38.2057,40.129032,7.46239,7.4362836
122.134,122.680405,5.62511,5.554419
89.8231,82.4278,7.45423,7.4120893
51.879,56.365204,8.78968,8.753115
101.766,108.86058,6.33133,6.324986
100.116,106.65744,7.12305,7.254036
269.027,244.28296,6.12116,6.2245736
43.1673,42.203213,8.97779,8.821246
35.1452,31.432156,7.14834,7.255697
65.8679,60.33118,6.42155,6.574653
55.9078,53.138824,6.73844,6.7685814
72.5569,72.70893,5.66015,5.696899
47.647,51.29845,6.99598,7.106449
83.7529,81.28555,6.78111,6.741032
79.1263,76.75074,6.20067,6.050567
50.9467,46.372925,6.51882,6.3902664
48.7447,45.68081,7.7121,7.4514074
57.0898,61.691807,6.72347,6.5058994
63.032,62.328598,6.43758,6.302837
51.944,55.89506,6.34312,6.4484873
32.7472,34.542843,7.81582,7.647037
39.6786,40.399105,8.50711,8.613284
54.9499,55.550026,7.25216,7.366379
68.3485,69.59933,6.47131,6.0692554
99.7662,109.0154,7.80106,7.583781
96.1767,97.9679,5.37292,5.3811874
35.975,33.209377,8.59118,8.895575
39.1924,36.853092,7.14922,7.350241
57.0804,60.16395,8.78197,8.592447
52.6313,51.505924,6.49119,5.9801435
76.6582,71.8687,5.75744,5.8764005
46.1704,41.645115,6.0265203,6.3809853
37.5182,38.232105,9.0977,8.993449
70.1632,64.83323,7.32282,7.1174073
53.2643,40.10553,7.34454,7.7125974
34.257,39.486317,8.41153,8.444412
81.505,69.70511,6.56347,6.4773993
45.0508,54.453064,6.70089,6.5736637
39.1913,41.112522,7.54809,7.3526645
44.442398,43.67238,8.29387,8.462892
65.9661,67.56939,6.70283,6.617736
46.4398,52.67799,7.43407,7.2424726
76.9309,78.819145,6.9277,7.183954
39.815998,39.167023,6.8217998,6.8586016
78.3208,67.103645,6.94615,6.932389
46.5883,45.180332,7.1607,6.8737974
44.8457,49.84692,6.83815,6.7483463
68.6133,67.23326,6.41651,6.146814
91.2709,98.753944,6.23691,6.0538983
58.6312,53.782093,7.58245,7.6554794
93.131,81.14897,7.90207,7.9592876
65.1352,50.89665,6.6579,6.526794
51.1929,62.48462,7.6708198,7.390251
60.2584,63.352142,7.11978,7.1272583
70.7051,78.44526,6.05436,6.0002394
69.4957,64.132195,8.19655,8.202392
88.2662,76.62921,6.15897,6.073635
70.3988,54.316193,7.78649,8.120355
73.3777,78.602165,7.78789,7.618352
32.017097,35.589306,8.66639,8.487688
30.850601,38.607903,7.875,7.348235
82.0675,126.04324,3.82691,6.1851
68.5144,78.833725,7.77168,7.531263
47.9325,50.932762,6.20844,6.306133
109.548996,95.50153,6.76807,6.8751674
43.4911,40.129517,7.13578,7.1804433
107.171,76.49317,7.68594,8.183292
109.159996,106.15746,6.90626,6.8048787
66.3108,69.64383,6.00927,5.9171276
78.5821,69.807526,5.62266,5.446904
43.8054,40.68644,10.0456,10.137193
47.7427,56.007877,7.09367,6.747247
86.7083,103.826,6.22606,5.9154816
82.4999,98.682846,5.9663,6.5474296
64.0294,64.60981,6.47397,6.2829833
133.912,135.17859,5.48659,5.9528704
38.5529,40.559967,6.36202,6.3691573
33.3051,38.28452,8.61461,8.703024
41.1681,46.487206,7.56469,7.6758366
27.806301,29.496647,7.88568,7.437151
40.3113,37.230312,7.30426,7.049994
60.4626,69.75596,9.30692,9.311327
48.9794,51.696022,7.60677,7.5223203
58.0086,60.473686,6.10714,5.921913
104.266,99.11309,6.34913,6.3127093
39.7868,36.189228,8.02391,8.053464
45.221798,34.761036,7.81826,8.0122
56.8571,60.189095,6.49438,6.61281
83.8175,81.80168,6.51761,6.512371
62.4154,54.435852,6.59843,6.627909
44.677,44.25762,8.29239,8.534996
39.4624,47.225918,6.88974,7.0114307
410.211,285.52008,5.25521,5.7880616
86.4551,83.17813,6.19417,6.3766317
90.4174,93.9591,8.17916,7.9286046
82.4541,77.83058,6.51029,6.517878
102.061,93.388466,6.46263,6.5566516
58.149002,59.08437,5.82169,5.968636
42.6427,48.391693,7.9467,7.920958
74.2824,73.760216,7.94159,8.097768
43.9593,48.53964,8.84387,8.7465925
51.599598,45.3304,6.48139,6.4156694
53.6585,51.308887,8.23656,8.314849
50.4144,56.325573,7.99233,7.793122
73.815,83.06304,6.2385902,6.360167
173.67,147.30177,5.41922,5.5484633
41.641098,48.68506,8.0579,7.835819
48.9595,46.568863,6.37072,6.4007297
44.9843,57.87448,10.7466,9.992752
44.8281,44.370327,7.82089,7.923333
60.1558,61.941166,5.6624103,5.798078
87.1912,98.25381,7.54408,7.4829507
36.5883,37.83043,7.09253,6.948901
86.5032,94.522896,7.06947,7.0642114
44.4828,44.03541,7.02149,6.8358874
47.4207,51.394836,6.89102,6.7448726
78.3777,63.39073,8.59513,8.83616
60.2461,53.42794,7.20023,7.439213
56.3819,64.74039,7.24941,7.497436
145.314,141.83409,4.92364,5.2334595
74.2977,51.0284,7.44873,7.963411
134.645,131.68794,5.32915,5.1140695
85.2154,79.58991,6.4411697,6.428379
40.0844,43.678036,6.77592,6.686631
58.258,46.581684,7.41361,7.703098
57.127,54.75776,7.7782598,7.964898
63.9751,58.613155,6.43967,6.6275487
53.2594,54.84841,7.63844,7.659566
51.8709,54.88879,8.59021,8.498684
52.1895,51.389397,6.30671,6.563651
61.9155,66.17453,7.06676,6.7114353
58.91,58.787815,6.96496,6.959636
56.3515,62.987556,7.82232,7.714412
52.9296,54.53068,6.38545,6.514925
78.3476,61.942856,7.24168,7.4735026
45.5145,48.76017,8.82428,8.869774
57.9603,55.616505,6.6578,6.6223583
52.6208,64.19057,8.38318,8.351531
36.453697,37.39121,7.90645,8.501962
87.3321,73.63335,6.54909,6.536744
59.2765,65.03217,6.18579,6.4001746
108.447,97.12159,7.3744,7.297111
46.9458,51.756588,7.61095,7.5164027
108.079,111.465515,6.96767,6.5310087
61.0327,67.1671,7.86515,7.979491
46.6096,52.03655,8.25633,8.134514
48.0103,49.64343,7.09538,6.9604874
39.1398,36.776863,7.70038,7.6270247
75.6564,52.913795,5.62142,5.9368143
60.0129,56.910618,6.7489,6.815642
56.173,59.433346,9.30527,9.13042
61.0059,63.092373,6.78791,6.5072813
83.5057,78.98192,7.3508,7.303372
80.1696,71.869995,6.88814,7.624099
42.3964,37.65974,7.43675,7.3054814
44.0357,46.391853,9.54248,9.305094
40.7012,38.68141,7.4171,7.5795083
54.2226,54.56102,9.66297,9.635567
55.8525,65.541626,6.68928,6.4746304
39.6307,43.09349,6.76116,6.7215705
29.018997,31.693714,7.96005,7.842713
44.5226,44.713993,7.39372,7.3220572
43.2438,40.71116,8.70408,8.78092
76.2294,77.06105,6.04992,6.175959
32.5557,30.141232,8.53534,8.692073
46.3163,55.1438,8.3739,8.441237
53.8793,54.4712,7.39096,7.3931737
41.903797,41.29381,6.42618,6.7753963
57.496,56.70168,6.0877,6.028513
53.4433,49.215622,6.75607,6.8258777
118.521,139.54477,5.76543,5.717257
135.979,124.73599,5.98852,5.847084
72.5175,67.31114,6.13135,6.0854597
52.0085,60.326874,7.68577,7.360695
65.7418,60.244072,7.14503,7.1302896
43.5141,46.54411,7.50049,7.5245647
41.9875,40.65724,7.16838,7.190146
46.2912,44.630135,7.15516,7.013051
144.372,152.55334,5.47519,5.471489
97.3965,84.030235,5.88002,5.822279
83.3293,81.765175,7.02477,7.0351195
87.8065,84.73414,6.62383,6.666172
39.4035,33.622036,8.80238,8.6393385
59.9687,62.45358,8.18042,8.222194
77.9224,81.25282,8.65544,8.550636
52.2747,55.22333,9.32073,9.169216
48.0532,56.16164,8.58823,8.440181
57.2134,59.931213,7.34437,7.3403845
64.7015,62.675175,8.23939,8.343356
27.758701,31.71453,9.21722,8.932356
36.7283,37.142933,8.38011,8.449039
47.8039,46.81284,7.08252,7.3058615
42.7876,43.76335,7.34422,7.308404
43.8102,50.60921,6.6843,6.569698
34.270798,33.458443,9.26843,9.111033
93.3684,104.39788,5.72566,6.0693364
201.38101,187.86853,5.68366,6.029588
51.8157,54.28249,6.4291,6.1881757
37.138,36.931545,7.92969,8.052462
69.3956,70.54232,6.57753,6.230832
90.002,89.6337,8.12463,8.030727
56.6188,58.084194,8.33041,7.9874625
68.0034,68.37386,8.40581,8.419236
66.6907,69.65081,7.4042,7.256678
41.1847,42.02627,6.5513,6.4564824
66.0276,70.94871,6.65469,6.4571123
58.9268,54.006924,7.59063,7.4958253
49.0181,49.090366,7.94966,7.959475
98.9363,67.18573,6.90789,7.2753534
46.0186,39.653114,7.90949,7.9641147
57.4766,51.99833,6.1603003,6.117851
63.8343,71.71654,7.25816,7.1045423
95.8492,85.33788,5.72324,5.7827787
