True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,34.908745,7.75875,7.831505
71.5893,57.173706,5.68592,5.728355
40.3531,35.103188,8.32525,8.539307
88.9003,99.97024,6.6946,6.373168
58.778,82.41602,6.60082,6.223583
48.4953,54.19587,6.31473,6.537285
46.5118,45.88615,6.43513,6.7755957
64.5636,62.207462,6.34797,6.562425
40.1031,47.62612,7.95657,7.849819
48.4233,57.3687,6.41803,6.3857107
82.2771,73.55465,6.1954103,6.1769557
53.2792,45.004704,8.31676,8.577156
203.96,190.59293,6.57928,6.4998336
61.9408,66.11994,5.75623,6.050134
57.5033,52.218758,6.97045,6.882613
40.8294,41.995853,9.21624,9.2496395
53.5765,52.854187,6.29843,6.1076407
62.5579,58.703186,7.53886,7.538061
37.401897,34.80463,6.6826,6.6901984
82.2796,116.09989,6.80674,6.798258
69.3812,66.029785,7.03484,7.0367556
44.1097,55.7284,6.73527,6.580925
62.4839,57.809566,6.90684,6.800353
49.0576,40.674797,8.23125,8.506932
38.2497,42.24736,8.39976,8.352038
92.345,88.21835,6.95507,6.962337
34.9599,37.430664,7.98491,7.8517103
40.812798,34.065784,7.61093,7.4868207
41.377098,47.855103,6.88908,6.962308
72.7127,83.52101,6.24092,6.2915807
46.0221,44.193245,7.26314,7.1215196
108.37,101.2139,5.90687,5.8483095
75.6468,76.43073,6.5555,6.5071626
45.7543,38.737225,7.78123,7.8674784
38.2057,48.06309,7.46239,7.1151347
122.134,142.78207,5.62511,5.636952
89.8231,83.708015,7.45423,7.3836083
51.879,49.59429,8.78968,8.871211
101.766,98.61533,6.33133,6.226543
100.116,124.79065,7.12305,7.34475
269.027,259.40112,6.12116,5.829204
43.1673,48.630367,8.97779,8.822979
35.1452,35.41861,7.14834,7.2355576
65.8679,68.52671,6.42155,6.550313
55.9078,52.34842,6.73844,6.868072
72.5569,83.22962,5.66015,5.45783
47.647,39.935722,6.99598,7.177705
83.7529,75.92967,6.78111,6.758566
79.1263,71.652565,6.20067,6.3354096
50.9467,54.382217,6.51882,6.0814443
48.7447,47.498817,7.7121,7.461959
57.0898,61.50601,6.72347,6.6586027
63.032,56.32062,6.43758,6.5520124
51.944,53.984062,6.34312,6.4152594
32.7472,36.846355,7.81582,7.584048
39.6786,37.3742,8.50711,8.620309
54.9499,54.88276,7.25216,7.2036953
68.3485,74.82201,6.47131,5.8513002
99.7662,106.95971,7.80106,7.683369
96.1767,88.17491,5.37292,5.3908606
35.975,34.8409,8.59118,8.804989
39.1924,36.709267,7.14922,7.309757
57.0804,55.293015,8.78197,8.516945
52.6313,57.50424,6.49119,5.810224
76.6582,76.73629,5.75744,5.803197
46.1704,41.818226,6.0265203,6.4698
37.5182,35.388252,9.0977,8.890005
70.1632,62.992054,7.32282,7.3119264
53.2643,35.55541,7.34454,7.84464
34.257,38.908432,8.41153,8.638504
81.505,71.841225,6.56347,6.3298154
45.0508,52.662655,6.70089,6.5743704
39.1913,34.373726,7.54809,7.507691
44.442398,43.305946,8.29387,8.094769
65.9661,75.828926,6.70283,6.7341113
46.4398,52.72026,7.43407,7.269877
76.9309,83.51288,6.9277,7.156386
39.815998,38.16729,6.8217998,6.7097483
78.3208,74.2876,6.94615,6.8361926
46.5883,49.702084,7.1607,7.0174456
44.8457,41.96024,6.83815,6.7516403
68.6133,65.52213,6.41651,6.034851
91.2709,92.8596,6.23691,6.0754037
58.6312,56.37601,7.58245,7.6881647
93.131,86.97173,7.90207,7.933697
65.1352,60.6418,6.6579,6.3400145
51.1929,57.835274,7.6708198,7.592676
60.2584,61.841244,7.11978,7.202389
70.7051,56.818336,6.05436,6.2763753
69.4957,72.76243,8.19655,8.005808
88.2662,79.35545,6.15897,6.109076
70.3988,64.02176,7.78649,7.7249174
73.3777,72.19967,7.78789,7.7597594
32.017097,34.87952,8.66639,8.463196
30.850601,37.17131,7.875,7.4163213
82.0675,122.233475,3.82691,6.2429967
68.5144,80.49757,7.77168,7.484402
47.9325,54.81891,6.20844,6.286971
109.548996,104.5929,6.76807,6.9665694
43.4911,39.681564,7.13578,7.178854
107.171,77.901955,7.68594,8.052567
109.159996,111.29569,6.90626,6.9245
66.3108,62.22824,6.00927,6.1453567
78.5821,72.16186,5.62266,5.4351373
43.8054,42.381424,10.0456,9.974012
47.7427,63.260723,7.09367,6.7174897
86.7083,102.40707,6.22606,5.9807577
82.4999,114.57133,5.9663,6.326298
64.0294,70.176636,6.47397,6.2106614
133.912,121.110405,5.48659,6.0144763
38.5529,37.34995,6.36202,6.678484
33.3051,39.080444,8.61461,8.5414915
41.1681,48.997112,7.56469,7.6593285
27.806301,31.849491,7.88568,7.383962
40.3113,39.85125,7.30426,7.017385
60.4626,73.27295,9.30692,9.400151
48.9794,45.664604,7.60677,7.517849
58.0086,66.35131,6.10714,6.0305805
104.266,100.40958,6.34913,6.3458138
39.7868,41.170315,8.02391,7.684123
45.221798,51.914326,7.81826,7.4661155
56.8571,62.63312,6.49438,6.4252143
83.8175,90.33882,6.51761,6.398912
62.4154,63.884945,6.59843,6.6813917
44.677,50.77741,8.29239,8.237283
39.4624,43.26942,6.88974,7.0856743
410.211,311.24966,5.25521,5.1943316
86.4551,90.7136,6.19417,6.183006
90.4174,96.09718,8.17916,7.8005667
82.4541,85.95873,6.51029,6.4226203
102.061,107.83587,6.46263,6.3298287
58.149002,61.564827,5.82169,5.8424234
42.6427,46.72981,7.9467,7.884193
74.2824,82.077324,7.94159,7.785263
43.9593,60.97471,8.84387,8.608693
51.599598,48.746193,6.48139,6.324823
53.6585,51.831375,8.23656,8.525408
50.4144,56.424942,7.99233,7.8294425
73.815,83.50571,6.2385902,6.314461
173.67,133.11128,5.41922,5.2980776
41.641098,44.519344,8.0579,7.8376307
48.9595,54.90694,6.37072,6.49624
