True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,59.198727,5.86976,5.6167088
75.5329,72.158195,7.1514,7.068316
34.323498,35.997425,8.49823,8.654936
60.2513,75.26883,8.82766,8.367161
71.9729,60.351517,6.98404,6.714863
74.906,79.53359,6.00163,5.899896
55.346,44.440582,7.74871,8.014853
41.131397,36.254078,8.31109,8.494056
58.5599,56.332752,7.93903,8.238674
37.5002,33.775196,9.25597,9.553111
50.1497,50.681625,7.9382,8.110078
108.479,94.783676,6.44663,6.588559
58.8566,74.52853,8.63524,8.271243
80.5317,75.774055,7.01814,7.090865
186.624,144.55342,6.67592,6.8826833
72.8257,72.58452,7.85686,7.793855
95.6909,96.65591,6.93311,6.8531322
65.3729,64.276344,6.99688,7.074402
72.6681,57.153744,6.54902,6.6703515
107.618,140.59694,6.03511,6.2875075
44.6643,47.72477,7.0249,7.1277876
34.025898,32.620934,6.72115,7.063376
66.1657,56.72591,8.89081,9.00224
51.9359,46.1784,7.60901,7.6334906
74.4731,69.23311,5.8763,6.2162848
53.0371,47.21356,6.27189,6.772992
61.7934,49.299885,7.79953,8.091579
38.2637,40.83259,7.01293,7.149068
85.8322,89.06615,6.10573,6.173361
83.5175,73.71776,6.96072,7.031169
49.8582,43.300385,5.7412,5.9933596
69.3224,63.50937,6.5571,6.3170195
58.6918,64.59939,7.23984,7.1476946
49.7374,51.736176,6.95919,6.8555074
35.303997,34.35676,9.61411,9.682844
28.011398,27.787376,8.27378,8.178736
43.4797,44.40419,5.56411,5.941493
74.461,71.87057,6.75118,6.9424043
54.2696,53.99831,6.39972,6.4568653
230.604,197.17116,6.49087,6.3917274
87.3459,85.96705,6.04639,5.966099
73.3293,65.37955,7.28012,7.3205643
51.3096,51.53996,6.62019,6.7722497
59.7857,73.9947,7.79679,7.4383
35.8872,39.353207,8.3383,8.165249
90.4648,176.58174,6.00982,5.63037
65.1219,66.445465,6.41549,6.358747
90.4008,87.35533,6.85643,6.9285603
71.8414,75.314156,7.69443,7.28352
46.000797,51.116627,9.10151,9.004174
44.9379,45.166176,7.10398,7.0865
48.9178,48.307842,6.99704,7.131574
58.9759,62.308723,7.28868,7.3560815
37.1032,39.744038,8.58728,8.896662
81.2263,74.18618,7.72058,7.8437557
33.8447,33.545628,7.9131002,8.038355
39.4672,30.825375,9.26226,9.320431
60.6044,58.539303,6.95317,6.8928857
33.8711,29.512169,7.02707,7.3170447
62.2495,59.896645,7.05402,7.0543327
40.4531,50.669205,7.04015,6.6888175
72.9945,71.31392,5.22474,5.5576143
59.8659,57.729992,7.02692,6.9988394
48.8285,49.057167,6.75178,6.8908873
86.093,73.70256,7.0008,7.304931
74.5544,58.684834,6.05354,5.9433637
43.3915,50.644978,6.63931,6.196416
44.9068,43.897823,8.44101,8.220527
70.5849,84.361336,6.72114,6.405122
55.1483,51.30373,6.0538,6.020835
36.1014,45.93892,8.08044,8.157793
38.6702,39.52949,7.48823,7.650848
49.5267,53.484196,6.75307,7.0473943
64.5213,50.69977,5.80484,6.220649
68.1851,68.414764,6.83929,6.620141
39.0545,40.35605,6.6890798,6.856695
71.7615,101.32902,6.92583,6.7663364
77.711296,77.3426,6.51216,6.500796
39.467697,43.59009,6.79921,6.5446177
41.3378,46.062904,6.58873,6.230026
98.3871,87.841225,6.04264,6.2012157
63.5808,49.00054,6.78304,6.795122
37.3336,37.489582,8.72777,8.582172
35.0874,31.753546,6.39289,6.607254
81.7935,83.59609,5.96362,6.3902364
53.471,65.939125,6.51872,6.1106286
46.9433,45.978264,9.75295,9.811749
80.7981,80.78049,7.3804,7.138559
63.5836,65.13011,7.3103,7.528863
66.9687,67.58138,6.96359,7.029508
