True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,135.4552,6.91876,6.732413
33.8448,37.04173,7.76192,7.3040175
49.0805,63.5647,6.44197,6.1783047
58.8942,59.34293,7.21317,7.258436
73.8174,74.326614,7.3586,7.287387
47.3023,56.855247,8.48907,8.275741
38.6004,43.661224,7.12267,6.804812
32.564697,33.99578,7.39824,7.2332015
41.3924,44.824375,6.33918,6.430024
74.1342,75.39641,6.43193,6.658088
61.7274,58.355038,6.07958,5.9438925
34.8675,40.229713,7.78661,7.56466
42.6329,52.84082,7.34169,7.343412
36.530098,37.661125,6.41443,6.6640124
34.6703,38.150696,7.92286,7.7712975
54.1689,60.679775,7.89606,7.4603486
48.4392,48.754597,8.1915,8.298111
59.6146,63.834583,5.31157,5.6473837
49.9995,46.960567,6.66242,6.6407022
70.805,70.36217,8.58541,8.72519
90.854,71.545044,7.92662,8.011072
38.0456,39.487404,7.03972,7.164397
37.5813,37.763134,7.67407,7.5692773
44.384098,45.874943,5.92445,6.278656
160.845,149.50941,5.1578,5.592233
39.0928,37.229664,8.21058,8.031711
44.1797,56.33626,6.45227,6.1179566
36.3927,38.59049,8.38283,8.451364
76.6764,81.86123,7.64475,7.4748793
43.6709,42.046547,7.49183,7.376428
37.4504,42.144253,8.0043,7.5545344
79.9765,74.76167,6.60392,6.8108625
51.344,59.77286,7.80239,7.612021
61.7212,67.727455,8.45082,8.257976
36.7744,41.987602,8.93897,8.818442
80.1289,71.623665,7.11627,7.153609
87.1147,78.88022,5.98711,5.8608327
95.2579,82.54362,6.74714,6.552582
62.6657,61.03722,6.10787,6.626198
45.911,47.249218,7.16519,6.953399
111.67799,134.31673,7.27708,7.2046323
68.5204,74.9707,7.68601,7.2530837
51.2163,53.09502,6.93102,6.751969
122.789,108.412605,5.94796,6.230737
53.0884,56.77964,8.33255,7.959118
50.2331,53.4774,6.62909,6.6088014
97.6236,122.97454,5.70747,5.6161275
54.7817,64.22001,8.67209,8.249679
63.8436,54.970104,5.53544,5.7777476
67.557,73.10792,7.30806,6.980239
63.6584,55.814228,8.9526205,8.729165
89.490295,103.24679,5.89787,5.831957
50.5551,53.176838,7.53461,7.4044533
50.7832,54.9382,7.61626,7.4480596
39.9501,45.138058,7.07696,7.5486054
68.9607,67.58765,8.26792,8.341799
35.0616,39.537605,8.0972595,7.837735
42.8783,33.896706,8.2562,8.051535
71.3357,62.256912,6.85475,6.666435
38.982098,38.92187,8.38933,8.349616
35.2696,35.12504,7.5342,7.3763275
507.16098,274.54947,4.06958,4.313654
33.4875,28.581287,9.25544,9.118573
50.2537,56.66969,6.79254,6.5624256
39.8199,36.720375,7.06574,7.1452103
111.856,134.60112,7.21893,6.821024
71.6812,77.39386,6.50667,6.283655
74.7218,81.08462,6.2571898,6.417194
72.7508,73.52706,8.03393,7.79628
52.151,44.980698,7.45674,7.164658
53.6775,55.843327,7.64086,7.534471
56.3174,68.4539,5.89505,5.8899837
62.3101,67.38357,6.85135,6.500524
72.3915,71.97526,5.62982,5.832299
438.203,250.29729,4.69332,5.196229
54.3125,56.24181,6.80023,6.90901
76.1184,69.4944,7.31322,7.541143
62.8697,60.750347,6.93773,6.4600663
50.697998,58.039402,7.84101,7.773755
41.5466,44.410347,7.79267,7.63219
68.0227,65.8016,5.6662,5.575233
36.1823,43.762077,7.98553,7.8855796
45.6909,39.12348,7.49673,7.726622
39.738,41.91687,6.58314,6.578493
38.9347,39.40295,7.68486,7.758019
59.8138,67.00245,6.25408,6.230651
62.829,61.323162,6.60125,6.670767
60.5288,58.561172,6.37513,6.3867292
43.5715,46.37315,6.52105,6.541723
227.50801,179.0982,5.74346,5.933374
52.3922,46.739685,6.93808,6.883525
37.9337,33.86461,6.35018,6.529599
57.6598,56.366688,7.75243,7.60519
42.895298,45.59582,8.64724,8.380654
316.81598,144.10901,5.5138,5.9248114
59.0124,66.71471,8.33695,8.4195595
65.3785,62.373608,7.11775,7.043488
58.8117,54.837513,9.21979,9.182795
58.4022,57.326275,7.79853,7.622498
57.7504,56.40225,7.90142,7.825421
58.1457,61.947914,7.37163,7.475687
131.11,120.885864,6.5073,6.333619
50.5585,43.68887,8.25827,8.196509
54.5879,68.390144,7.81517,7.6680083
121.998,97.341515,6.59676,6.856992
44.8107,49.428455,8.64806,8.46817
64.9946,58.499077,6.61452,6.673006
92.0365,73.61673,8.99995,9.142042
64.562,60.018585,5.7787,5.898856
64.9539,54.21409,7.45638,7.6670403
62.1305,63.18702,7.15076,7.1695642
37.421497,31.803257,7.75749,7.906937
43.522697,44.934635,6.80062,6.6780334
66.0375,78.368576,7.53792,7.212512
45.096,52.943485,6.28223,6.4865055
67.6532,59.870144,6.43986,6.306993
91.6929,126.80866,5.36516,5.4336615
50.5377,57.602642,8.92213,8.617161
45.8233,52.45877,6.9518,6.211993
58.5649,54.695816,8.00451,8.187753
46.2705,41.557266,6.86771,7.0106077
46.2989,56.50694,7.68986,7.604124
31.339401,31.154919,7.49149,7.422979
50.887398,55.25221,6.65184,6.255255
57.7199,61.512512,6.92889,6.8416214
43.1697,42.258728,8.57275,8.736049
42.296,40.46216,8.04066,7.9613395
53.6612,58.565834,8.45185,8.304159
41.0332,44.918217,8.23617,8.268889
69.8013,73.38562,6.18368,6.509507
91.1098,94.47597,7.57007,7.8522263
74.7535,68.51851,6.55293,6.8960514
54.023,51.295574,8.00446,7.893421
54.8851,51.418785,7.69014,7.819034
49.7913,54.650394,7.43391,7.2844415
60.9387,52.61392,6.3964,6.402308
113.85,160.60875,7.16602,6.8647003
118.493996,163.06654,5.12736,5.144522
59.2832,51.77097,7.26685,7.354969
47.496998,52.027344,8.60927,8.538061
349.94998,278.43494,6.49222,6.338407
78.0918,74.504295,5.8267,6.1031833
40.1107,39.858395,8.35998,8.754957
70.1701,73.787315,8.53881,8.542722
33.7858,35.872536,8.62805,8.154288
56.8117,55.364555,9.75193,9.684244
40.188797,46.087086,6.72846,6.4493976
60.2292,53.79323,8.16094,8.057704
34.365997,38.56147,8.42709,8.2423315
35.0962,31.074154,9.746099,9.939152
44.8058,43.49095,6.99785,7.003214
61.7097,64.708916,5.13721,5.615086
45.4462,45.6216,6.19446,6.330844
58.986702,65.47671,6.51781,6.4337583
73.3197,59.93406,7.92368,8.325741
44.0188,41.45796,7.21371,7.3123507
39.6907,45.612556,6.31113,6.155893
41.6142,36.621143,8.11503,8.07702
33.062397,32.49341,7.09885,7.084729
109.068,94.176575,6.48602,6.3076434
53.771,50.34926,9.10031,9.075044
72.6576,75.79343,8.87632,8.871635
83.3114,74.47614,7.02403,7.4650846
48.0948,42.65674,6.35553,6.757058
83.6449,89.544,7.87821,7.8539896
162.971,170.39653,5.18267,5.0555477
47.1871,41.77638,6.87106,6.75889
108.693,100.78023,6.78702,6.7435813
38.9605,36.157276,7.61635,7.442933
48.2942,48.039932,6.98661,6.7790623
59.5005,64.31688,8.00998,8.272467
43.3589,37.85448,9.09369,9.383367
40.148,42.240585,6.1046,6.000663
44.076298,48.354362,8.40542,8.34915
38.6163,35.425488,7.46769,7.327276
55.7272,57.388752,6.78812,7.031638
118.819,133.5016,6.60719,6.7349796
42.7198,41.776344,7.68969,7.799471
64.686,61.742523,5.09764,5.059425
33.023,35.323605,6.7921,7.2068167
73.4196,88.28862,5.8413,5.6632586
53.3632,50.102043,7.05721,7.427586
44.286602,39.645416,9.17901,9.034528
39.4335,37.429565,8.50032,8.533139
50.6385,47.015064,7.27617,7.3544745
87.6594,97.24474,6.52336,6.467042
51.9603,53.828598,7.25671,7.366084
41.9213,38.343792,7.63491,7.7791643
37.6291,32.51563,6.78972,6.9493628
51.0861,51.34042,7.52531,7.4940047
57.118,55.40323,6.85132,6.720265
45.7339,50.7319,8.17825,8.074113
57.9858,54.64217,7.06705,6.985291
46.646797,43.212296,7.95681,7.8751564
44.622997,41.22199,6.74949,6.99703
66.008,71.07263,8.77702,8.444867
57.6922,67.175575,7.35396,7.073996
32.245,30.63852,6.45581,6.6399674
45.8804,57.5162,6.5841002,6.337604
87.4579,81.08182,7.30696,7.3597
49.632,49.445698,5.80891,5.8347383
70.3273,72.20605,6.58376,6.6205587
58.5896,59.67903,6.21582,6.027808
56.6962,56.700413,6.31741,6.515178
67.1935,75.74647,6.15179,6.236688
34.1985,41.91498,8.41819,8.189937
46.094,46.022285,6.90154,7.17639
52.5032,58.72489,7.42978,7.339591
64.8335,70.73708,6.77536,6.5446224
56.3499,57.699562,6.15699,6.121303
38.6662,38.177788,7.51994,7.140343
97.855095,95.99253,7.09991,7.018466
52.6748,47.485554,6.33527,6.5648346
49.4357,48.110832,7.79637,7.7980585
56.6284,55.588436,5.92506,6.105993
106.115,95.24373,6.32429,6.100305
47.4338,51.760586,6.1303,6.230726
36.0736,32.930836,9.11082,9.298191
67.7779,66.66549,6.71813,6.631401
45.641,39.99959,7.66851,7.890569
35.650898,41.837017,7.41019,7.0939827
52.2289,51.284946,6.01416,6.1522493
143.673,149.87935,5.6051803,5.407171
41.3784,39.796246,7.64177,7.176584
94.488,86.36734,7.76338,7.862803
54.337,52.400635,7.74283,7.812482
54.5705,55.076626,6.07261,5.989285
72.3474,67.30053,6.72365,7.110277
37.0099,34.84659,7.4559,7.420465
33.9597,29.574745,7.16967,7.472179
44.743702,47.407448,9.64433,9.08969
55.0777,58.004463,7.20705,7.2883143
56.7657,55.282017,7.66153,7.8995166
46.3313,59.118332,7.23132,6.865554
34.3814,42.254864,7.63972,7.815401
41.511997,41.176716,7.32602,7.3257103
37.3488,34.56043,6.96414,7.2765765
70.2681,60.586678,7.91393,8.195906
42.6587,51.174152,6.96476,6.584763
78.2302,81.02517,6.13815,6.2016654
44.882797,53.39512,8.21815,7.3264794
63.2664,47.42322,6.13197,6.796569
78.4881,73.0698,6.95937,7.1587315
101.416,91.89912,6.27766,6.1018867
63.1348,73.73122,5.90179,5.742587
34.440098,41.094734,7.77941,7.358133
98.907196,94.65794,6.23063,6.4695063
87.7217,82.598465,8.16473,8.238648
58.8782,52.366573,8.51873,8.495144
72.2018,80.48693,7.73619,7.5006337
43.8098,52.3924,8.44227,8.248652
114.208,113.92974,6.44906,6.1145825
62.5567,66.90248,7.60336,7.453422
61.1827,59.394554,5.85564,5.6625915
50.1847,53.79534,9.42355,9.08043
42.0178,39.46915,7.48233,7.7821283
32.463398,38.47976,6.77819,6.799653
55.542,59.581245,6.91844,6.769259
47.253098,46.47094,7.31839,7.038547
54.6312,49.103218,6.13417,6.474441
58.8999,58.855854,6.84559,6.7767487
39.2576,32.355576,8.7242,8.810676
49.7728,42.716206,6.1711,6.02566
71.9904,73.81066,8.08662,8.438976
42.9297,38.12507,9.15114,9.265827
71.3035,76.44268,6.45973,6.3682084
67.8842,66.10037,6.0510798,6.2420416
28.760601,26.359547,6.92795,7.003989
54.3181,41.69963,8.5505905,9.152281
148.655,161.22049,5.61167,5.1786056
82.1716,78.60868,7.5001,7.5527153
32.7182,39.45043,9.14357,8.713724
60.1146,53.006752,6.66794,7.073551
57.9385,64.63483,7.22561,7.374752
83.9037,93.37443,5.60152,5.6385584
109.946,107.43938,7.53994,7.6504197
45.674797,37.091602,7.39958,7.433127
51.6757,62.098408,7.66069,8.005556
39.595,41.54593,9.13136,9.068615
61.3086,57.374844,7.30362,7.535653
83.428,86.087906,7.27121,7.338098
51.9837,50.695732,7.07309,7.1101036
53.3605,50.465073,8.85999,9.042691
43.6286,48.34839,7.10014,6.81629
35.2482,36.970104,8.76548,8.759358
66.6831,71.44576,8.63918,8.505596
60.1188,57.188942,6.10994,5.9359303
37.408802,42.19854,9.53926,9.333308
143.35,156.81323,6.51162,6.3988247
42.7038,45.599136,8.22631,8.160263
97.400696,95.2192,6.70515,6.5751576
35.681,37.579445,6.58215,6.6941094
51.7553,53.122093,5.71654,5.9943647
72.4164,76.39491,7.61011,7.683547
58.3613,58.291367,5.48162,5.761918
55.0438,45.467228,6.80638,6.8281856
140.694,130.4799,6.351,6.264769
53.2382,69.1813,5.95724,5.604226
79.9622,80.04905,6.61738,6.8213735
51.6546,49.36591,7.36798,7.520016
41.6261,38.645676,8.40131,8.338136
50.4539,55.096558,8.23143,8.042614
78.2017,73.72849,5.91688,6.2576118
166.55699,170.0491,5.75681,5.8166766
43.4548,44.497845,6.79075,6.749116
44.1811,43.641712,10.5454,9.947217
85.567696,88.070114,6.90758,6.7841454
117.232994,107.965096,7.3079,7.2373276
52.2818,48.894722,9.01402,8.999737
58.9633,70.37086,6.7108,6.7880893
38.173298,35.78655,6.7531,6.9039793
92.3968,91.167786,6.75413,7.2032
77.6335,88.49765,6.70843,6.585525
38.2758,35.797604,7.71163,7.714397
86.8275,91.621994,5.8733,5.957745
51.6124,53.558617,6.85015,6.9258976
89.2716,84.621284,5.89455,5.970056
56.5476,59.88073,5.52947,5.735451
54.7598,55.248386,9.74849,9.49103
52.5396,48.53968,5.45472,5.605596
40.2812,46.33147,8.40941,8.488175
56.5026,56.85313,6.67133,6.450437
48.7378,57.656414,7.74389,7.6581945
38.9916,42.24025,7.88495,7.897181
85.4757,93.12466,6.71959,6.5112195
45.0957,48.067028,6.39794,6.7078776
44.1227,34.877327,7.44581,7.535331
96.81,116.19659,6.88333,6.736301
33.8043,42.150284,6.84925,6.614409
53.2309,52.406334,7.66139,7.7913055
55.7845,57.01634,7.73455,7.34724
86.6228,83.24282,6.85693,6.65588
60.5636,68.165924,6.69656,6.567813
49.1779,46.913048,5.69852,5.6557693
32.1768,33.998264,6.78668,6.7711973
33.5862,33.169563,8.37309,8.31231
66.4249,69.52244,7.53771,7.609995
56.8026,53.07656,8.43412,8.794927
63.6357,63.74526,7.61961,7.409848
75.5688,90.62509,6.22064,6.1070967
30.515202,25.511658,8.12244,7.804951
51.7874,50.28962,6.93937,6.9068627
41.7338,40.360317,8.66003,8.477991
51.2646,50.85869,7.0812,7.0109806
49.9565,50.88483,7.22657,7.0154843
45.9434,32.585686,8.84152,8.982347
58.668,57.674294,8.53173,8.164185
81.1941,92.25928,7.09055,6.977534
69.7423,57.070126,7.0758,7.0094714
85.4829,73.516205,6.20621,6.427721
36.5599,38.869316,7.83879,7.67526
109.366,86.15609,6.41021,6.4780073
57.2168,64.27292,7.59743,7.420051
37.319897,37.84208,6.82098,6.752953
67.0361,71.46482,7.89582,7.4792647
74.4257,68.91505,8.80263,9.030808
73.5295,75.05481,7.46099,7.6797347
52.1975,51.140575,6.53816,6.7509284
140.085,131.92506,6.07152,5.9143124
48.565998,49.89412,7.45703,7.568874
47.5545,53.8569,7.8196,8.033374
33.6527,32.903816,7.99964,7.7686977
41.2434,32.726345,9.12122,9.386549
81.9559,85.07537,5.47496,5.84669
53.9603,46.754604,8.27257,8.105616
61.008,68.520584,6.01006,6.074448
56.5145,56.229004,6.18718,5.9759235
104.03999,96.18099,6.43706,6.455165
30.381298,35.757378,7.18944,7.3200803
111.267,151.38847,5.87053,5.768075
76.3827,69.792984,6.28676,6.081721
80.6045,64.5463,7.50236,7.717769
84.3752,77.81681,8.69299,8.544441
53.8528,67.9272,6.52386,6.418656
35.9515,44.349464,9.4156,8.97941
36.6288,34.587254,8.30747,8.483166
35.0308,34.36089,7.01447,6.821301
35.619198,41.00266,6.26579,6.213983
41.8852,44.51453,8.15388,8.210307
65.7327,70.57207,6.25917,6.494364
64.3469,69.73607,5.98353,5.912581
55.3422,55.73095,8.1123,8.018392
54.0535,46.671696,6.695,6.9846973
96.3376,118.14278,6.83159,6.8152285
47.8266,48.54322,7.56565,7.5792966
38.9855,45.57356,7.39073,7.4356384
68.245804,64.94024,7.69799,7.662992
52.7867,53.90211,7.98432,8.058425
31.365501,31.481651,7.77596,8.0585785
63.3,57.252045,8.14802,8.286983
45.712997,46.69026,7.5386,7.6630516
69.8508,69.090576,5.71783,5.9446244
79.6884,80.14159,7.21209,7.2768564
77.9111,70.39259,5.83944,6.114158
153.289,141.95883,6.0472703,5.711572
40.3497,48.855934,10.5384,10.024724
46.1865,49.73594,6.71318,6.889938
85.0408,84.23115,7.03137,7.2196217
67.9854,71.26047,5.17073,5.3433366
40.3631,39.833427,6.7618,6.977041
55.345,58.932148,6.08037,6.089122
59.572,54.13176,9.3253,9.119902
38.1674,39.2451,6.19216,6.095932
33.945198,32.071568,8.71486,8.642502
51.091198,46.72395,7.22556,7.5660653
54.7705,50.168625,6.54572,6.3722715
67.9217,53.088226,7.40029,7.699553
54.4984,54.78797,6.80391,6.590759
83.3099,74.04778,5.81218,6.3158975
44.5827,42.086384,6.7426,6.8487525
100.421,86.22496,7.42024,7.3579025
67.5797,77.95769,6.60843,6.567678
100.062996,87.9738,5.73942,5.956636
56.3663,58.23038,6.49336,6.436815
49.1486,52.44888,8.02393,7.947669
106.87399,84.44487,6.14637,6.3170753
53.9593,45.481075,8.71063,9.056703
55.5688,59.535286,6.1411,6.0991435
51.091198,58.541054,5.87713,5.960483
72.1891,70.16311,7.18064,7.240369
53.1116,51.513123,6.24188,6.0604815
61.0002,75.1942,6.76322,6.1310577
39.9044,37.005344,8.73041,8.8391
48.5234,50.88195,7.65923,7.835172
52.2806,51.81195,8.03337,8.009024
32.3002,31.755228,8.54223,8.409552
72.7326,67.00544,7.62859,7.6064844
38.930298,50.36039,7.66432,7.4417887
45.035297,37.24786,9.371079,9.328011
114.971,115.14851,6.6474,6.667383
42.479,38.334087,6.59024,6.850064
49.8973,50.350513,7.15371,7.2187233
48.4005,51.43191,9.67997,9.504569
50.192,59.069378,6.02779,5.903015
55.6944,48.350243,6.66179,7.201983
37.4939,43.297394,9.25901,9.096143
31.355202,28.169937,7.4453998,7.55404
41.373398,41.728687,7.39113,7.228462
77.3566,65.245186,5.00763,5.2078576
395.065,268.63812,4.62105,5.079004
47.9875,47.627174,8.437,8.244655
60.489,61.13346,8.13718,8.197818
61.2545,63.54792,6.11526,6.327263
63.5247,58.550823,8.57341,8.823939
34.754498,35.10572,7.75269,8.010384
49.0152,55.930214,8.9034605,8.507362
34.2945,39.38392,8.70619,8.55101
59.5063,60.141804,6.44229,6.1835
61.2988,85.45868,6.82045,6.3051305
37.0252,41.021126,9.09318,8.560172
48.6062,48.144215,6.80114,6.7860885
63.7056,60.743656,7.49619,7.5390415
74.0249,74.12927,7.99627,7.8079867
53.9672,55.301003,8.04872,7.8047647
58.0038,50.405792,7.71971,7.9622393
46.8468,59.451492,8.52662,7.7784686
36.8564,37.343754,9.22167,8.973995
53.4874,53.076878,7.32458,7.4486775
103.571,108.50939,6.52286,6.11616
37.9457,33.81506,6.9242,6.9032993
93.058395,91.74658,6.87289,7.009966
38.6349,44.733196,9.14844,8.858779
90.6024,104.432,5.32132,5.252842
51.0119,55.513607,9.0793495,9.116116
171.17,211.58876,5.53938,5.3678436
52.4192,51.565563,7.77773,7.870604
37.827198,38.878254,6.29636,6.308639
36.6361,36.282112,8.33142,8.195299
46.7412,40.069515,7.57754,8.007869
82.9661,92.7415,5.96243,5.907576
49.6499,57.482277,6.32245,6.4476833
78.6462,69.44618,7.98679,8.273704
173.922,216.09648,5.64361,5.744287
52.6329,62.275166,7.98108,8.088063
76.251,72.88789,6.48765,6.5232635
33.693798,31.312027,9.00642,9.264731
41.7699,47.42664,6.8817,6.5673056
67.4622,58.870274,7.28122,7.3240714
49.6179,48.087486,6.32289,6.5332
39.655098,39.93433,8.44865,8.384694
100.348,94.74677,6.85663,7.1503615
39.1053,44.709633,7.87277,7.903556
55.8072,57.76825,6.7238398,6.6145663
50.0536,46.75444,7.013,6.9108005
32.4466,32.324097,7.56443,7.7164884
178.709,106.49652,5.27895,5.563674
127.166,140.6179,5.79054,5.7423763
73.6447,83.884056,6.27,5.944032
97.9504,94.32129,5.91773,5.9742947
84.8337,81.97194,6.0475698,6.249178
58.8887,64.512566,7.86826,7.721096
45.8741,45.48414,6.31683,6.386702
44.5377,45.997746,8.57827,8.694518
84.1953,90.61021,7.62377,7.830977
42.6874,48.60693,7.22926,7.2514586
52.5479,57.550777,6.39227,6.225078
29.197899,34.17421,7.94886,7.83418
64.4979,61.30872,8.4574995,8.641328
87.292496,89.280624,7.10368,6.9332905
52.8427,51.455784,7.42967,7.4029894
42.9464,50.71834,6.79211,6.855344
48.9035,52.032143,6.70992,6.672507
35.1006,38.567646,8.23973,8.108854
51.8374,53.884815,7.13327,6.9690766
61.868,68.09867,8.09786,8.0502205
42.155697,48.321804,8.00146,8.228199
47.6808,50.780556,6.94419,7.124059
51.0097,45.91394,7.36792,7.0264854
36.9544,44.33435,7.60138,7.9864326
65.8458,69.97783,5.40337,5.5866623
40.1707,44.772995,6.40566,6.3325777
76.3885,76.2486,7.25667,7.2763624
105.315,107.59099,6.65872,6.3596005
43.8163,41.95837,8.19213,8.215995
54.8233,46.442703,8.00995,8.2823105
43.3676,48.716698,8.92872,8.8894615
40.9041,39.78018,6.78424,6.6489105
60.9851,63.637886,7.24165,7.3384185
443.568,307.66968,5.24388,5.5254292
204.65001,223.11746,5.81055,5.352297
51.3979,57.208347,7.60083,7.3222265
73.6793,72.84427,5.99829,6.0585947
92.111,91.35886,7.07966,7.065268
89.6364,67.35953,6.65621,6.9396605
59.3213,64.7491,6.95884,6.7328677
47.7334,45.603737,8.01105,8.042851
50.135,54.275944,8.05415,8.019672
74.5363,67.83918,8.05628,8.176914
95.2525,94.87415,7.69993,7.528762
88.2532,105.93177,5.68757,5.5815506
48.0064,50.263363,7.53447,7.5463057
44.9997,43.724426,8.84606,8.743885
56.9187,67.35065,7.15217,7.1687603
55.6827,53.529194,7.95055,7.9773903
34.4008,36.160557,8.0724,8.183832
30.513,30.857857,9.76888,9.780569
62.148,58.802086,7.70084,8.230909
36.8433,32.878143,7.61054,7.6542687
77.4806,91.11565,7.29374,7.2765827
