True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,39.864464,7.75875,7.8608475
71.5893,67.487366,5.68592,5.6127057
40.3531,38.75925,8.32525,8.516299
88.9003,90.97111,6.6946,6.5799766
58.778,74.10149,6.60082,6.404261
48.4953,50.107716,6.31473,6.465867
46.5118,52.942394,6.43513,6.6439433
64.5636,65.20572,6.34797,6.4486694
40.1031,43.920563,7.95657,7.756576
48.4233,46.851933,6.41803,6.5839167
82.2771,70.40384,6.1954103,6.4197063
53.2792,52.44825,8.31676,8.520193
203.96,194.6541,6.57928,6.357644
61.9408,62.587875,5.75623,6.00438
57.5033,55.006165,6.97045,6.887998
40.8294,39.722946,9.21624,9.482699
53.5765,61.276302,6.29843,5.9880157
62.5579,58.789135,7.53886,7.587993
37.401897,30.991047,6.6826,6.810159
82.2796,91.867584,6.80674,6.970419
69.3812,72.07421,7.03484,6.9003825
44.1097,48.039013,6.73527,6.7859654
62.4839,60.927235,6.90684,6.9400506
49.0576,43.81918,8.23125,8.442926
38.2497,38.42585,8.39976,8.564382
92.345,87.55946,6.95507,6.9538903
34.9599,39.3843,7.98491,7.7224727
40.812798,39.619465,7.61093,7.6978097
41.377098,40.8848,6.88908,7.1183033
72.7127,72.47375,6.24092,6.6146665
46.0221,49.2854,7.26314,6.9892216
108.37,105.303696,5.90687,5.9570475
75.6468,67.256584,6.5555,6.638512
45.7543,40.87952,7.78123,7.885374
38.2057,47.532734,7.46239,6.9969363
122.134,110.572464,5.62511,5.627204
89.8231,92.45157,7.45423,7.380007
51.879,59.222794,8.78968,8.768329
101.766,107.334564,6.33133,6.316014
100.116,86.04299,7.12305,7.354513
269.027,216.98056,6.12116,6.0695243
43.1673,48.18951,8.97779,8.879137
35.1452,30.464386,7.14834,7.4524283
65.8679,74.800476,6.42155,6.2909627
55.9078,54.176468,6.73844,6.6786304
72.5569,75.37899,5.66015,5.5727997
47.647,47.694763,6.99598,7.212127
83.7529,90.35385,6.78111,6.515962
79.1263,77.93625,6.20067,6.196164
50.9467,47.545647,6.51882,6.279471
48.7447,41.62296,7.7121,7.4380407
57.0898,57.843227,6.72347,6.767211
63.032,66.29564,6.43758,6.328168
51.944,55.01543,6.34312,6.540058
32.7472,33.947414,7.81582,7.614008
39.6786,36.54561,8.50711,8.850359
54.9499,51.946968,7.25216,7.138295
68.3485,78.36213,6.47131,6.1000924
99.7662,106.95092,7.80106,7.786893
96.1767,123.702225,5.37292,5.078108
35.975,33.081844,8.59118,8.769591
39.1924,32.24026,7.14922,7.1935997
