True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,62.155746,5.86976,5.7309065
75.5329,77.03813,7.1514,6.900799
34.323498,35.009277,8.49823,8.799622
60.2513,62.962574,8.82766,8.60678
71.9729,60.67654,6.98404,6.8146944
74.906,70.763306,6.00163,6.037626
55.346,49.94144,7.74871,7.9775605
41.131397,39.17554,8.31109,8.3867855
58.5599,58.530266,7.93903,8.173776
37.5002,37.308155,9.25597,9.2758875
50.1497,52.127895,7.9382,7.821088
108.479,93.62769,6.44663,6.474108
58.8566,77.5979,8.63524,8.144278
80.5317,81.41694,7.01814,6.794066
186.624,223.3433,6.67592,6.6442766
72.8257,81.941086,7.85686,7.6453285
95.6909,100.48562,6.93311,6.9044805
65.3729,81.087265,6.99688,6.823089
72.6681,67.60765,6.54902,6.539955
107.618,123.115974,6.03511,6.065421
44.6643,42.913628,7.0249,7.070716
34.025898,35.382717,6.72115,6.9215493
66.1657,54.400303,8.89081,9.339379
51.9359,47.43994,7.60901,7.5818663
74.4731,68.883865,5.8763,5.912027
53.0371,48.644276,6.27189,6.6626325
61.7934,55.188194,7.79953,7.8475094
38.2637,40.896347,7.01293,7.199449
85.8322,83.38103,6.10573,6.341955
83.5175,68.79882,6.96072,7.1543527
49.8582,50.36577,5.7412,5.9064674
69.3224,71.14751,6.5571,6.2982154
58.6918,62.102737,7.23984,6.981907
49.7374,50.81212,6.95919,6.976397
35.303997,37.435764,9.61411,9.533353
28.011398,32.53894,8.27378,8.201648
43.4797,50.839947,5.56411,5.684381
74.461,72.283455,6.75118,6.919963
54.2696,53.484886,6.39972,6.3774996
230.604,233.25601,6.49087,6.3633094
87.3459,85.84099,6.04639,5.932177
73.3293,64.76072,7.28012,7.4624915
51.3096,52.91956,6.62019,6.844401
59.7857,75.33217,7.79679,7.4773583
35.8872,35.251457,8.3383,8.269363
90.4648,102.79207,6.00982,6.108463
65.1219,68.44604,6.41549,6.360908
90.4008,89.600136,6.85643,6.9491725
71.8414,78.42787,7.69443,7.3976135
46.000797,54.49441,9.10151,9.055755
44.9379,47.861053,7.10398,7.0561914
48.9178,49.80308,6.99704,7.2234106
58.9759,57.765583,7.28868,7.307719
37.1032,34.68261,8.58728,9.114788
81.2263,71.15094,7.72058,7.4901795
33.8447,37.505325,7.9131002,7.799278
39.4672,35.43647,9.26226,9.284617
60.6044,57.546314,6.95317,7.0323777
33.8711,33.359367,7.02707,7.1573167
62.2495,66.05583,7.05402,6.917814
40.4531,45.164886,7.04015,6.6035104
72.9945,67.944664,5.22474,5.5427194
59.8659,50.759003,7.02692,7.204745
48.8285,51.49349,6.75178,6.675512
86.093,75.190605,7.0008,7.315108
74.5544,61.58226,6.05354,5.8542914
43.3915,45.12389,6.63931,6.3539023
44.9068,50.688553,8.44101,8.042884
70.5849,84.56591,6.72114,6.4398375
55.1483,55.781013,6.0538,5.9685273
36.1014,40.209427,8.08044,8.094845
38.6702,44.34249,7.48823,7.550782
49.5267,46.586845,6.75307,6.946609
64.5213,54.43652,5.80484,5.9312806
68.1851,65.02982,6.83929,6.897883
39.0545,40.072777,6.6890798,7.009252
71.7615,85.50778,6.92583,7.067086
77.711296,75.1802,6.51216,6.548202
39.467697,43.42086,6.79921,6.766181
41.3378,43.621384,6.58873,6.286765
98.3871,99.2983,6.04264,6.1030097
63.5808,56.763058,6.78304,6.980288
37.3336,34.95576,8.72777,8.95791
35.0874,35.71228,6.39289,6.5937634
81.7935,109.512375,5.96362,6.177084
53.471,65.76082,6.51872,6.2941146
46.9433,45.163364,9.75295,9.838343
80.7981,89.584694,7.3804,6.9474998
63.5836,67.34389,7.3103,7.4662786
66.9687,50.341263,6.96359,7.4650846
53.631298,55.994873,7.96108,8.008004
55.9138,59.061214,8.0944395,8.171432
38.6053,38.834858,8.91196,8.930898
72.3194,90.613495,6.3119,6.2481008
57.1328,64.80588,8.08108,7.9577837
42.6251,40.6579,7.30114,7.0749245
80.8855,74.87245,7.4298,7.463846
45.84,41.254936,8.0541,8.189384
43.6036,42.496662,8.48419,8.842077
36.46,40.55065,6.81197,7.1496577
119.657,132.14783,6.14335,6.0474796
132.696,121.70904,5.32499,5.7438755
57.5761,52.617844,8.09738,8.350045
76.5938,82.51737,6.2521,6.521835
52.8011,54.165554,8.16698,8.152794
28.295902,30.789848,8.27383,8.073824
41.778,44.36009,7.84259,8.015614
94.9711,78.77041,6.37479,6.7560997
36.5293,33.883884,8.08813,8.079398
93.4105,92.35598,7.60353,7.474446
80.664,78.066795,6.53174,6.495749
65.8856,54.881035,7.72219,7.976688
38.2107,34.95358,7.68031,7.9365406
