True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,42.28133,5.86976,6.1692324
75.5329,74.95545,7.1514,6.927211
34.323498,33.92826,8.49823,8.883582
60.2513,64.91761,8.82766,8.593798
71.9729,64.279396,6.98404,6.6644626
74.906,70.54737,6.00163,6.096949
55.346,47.214966,7.74871,7.956545
41.131397,39.269917,8.31109,8.332574
58.5599,57.49197,7.93903,8.055097
37.5002,33.443813,9.25597,9.496095
50.1497,55.302956,7.9382,7.8731737
108.479,95.01653,6.44663,6.5011263
58.8566,73.06584,8.63524,8.403379
80.5317,77.422005,7.01814,7.1347337
186.624,178.6209,6.67592,6.7378306
72.8257,67.570145,7.85686,7.932771
95.6909,91.89191,6.93311,6.9666295
65.3729,78.17651,6.99688,6.9365788
72.6681,61.703075,6.54902,6.5882187
107.618,129.32008,6.03511,6.113541
44.6643,43.368923,7.0249,7.088932
34.025898,36.21591,6.72115,6.9059153
66.1657,60.678627,8.89081,9.081225
51.9359,50.373722,7.60901,7.327342
74.4731,75.20412,5.8763,6.048681
53.0371,42.971817,6.27189,6.852929
61.7934,53.416996,7.79953,7.893682
38.2637,42.269455,7.01293,7.0915456
85.8322,84.56286,6.10573,6.252662
83.5175,71.30918,6.96072,6.970276
49.8582,54.660126,5.7412,5.769488
69.3224,62.954704,6.5571,6.482852
58.6918,78.81002,7.23984,7.036512
49.7374,55.92315,6.95919,6.7320137
35.303997,37.82545,9.61411,9.548138
28.011398,29.74641,8.27378,8.017077
43.4797,50.02394,5.56411,5.5967536
74.461,74.22885,6.75118,6.8848767
54.2696,53.88747,6.39972,6.2059646
230.604,203.07794,6.49087,6.426883
87.3459,82.50685,6.04639,5.9373436
73.3293,60.27114,7.28012,7.3530164
51.3096,47.254013,6.62019,7.0000906
59.7857,78.40077,7.79679,7.413056
35.8872,38.181416,8.3383,7.960833
90.4648,160.24358,6.00982,5.685389
65.1219,66.860535,6.41549,6.4379883
90.4008,75.60526,6.85643,7.0649977
71.8414,77.85602,7.69443,7.357141
46.000797,57.90272,9.10151,9.113252
44.9379,43.547188,7.10398,7.10547
48.9178,49.929638,6.99704,7.069121
58.9759,65.03375,7.28868,7.34337
37.1032,36.879696,8.58728,9.11467
81.2263,83.2227,7.72058,7.472442
33.8447,42.237614,7.9131002,7.411313
39.4672,37.939167,9.26226,9.35402
60.6044,60.871895,6.95317,6.715014
33.8711,35.424236,7.02707,7.17291
62.2495,67.18117,7.05402,6.943858
40.4531,48.751163,7.04015,6.703487
72.9945,69.562584,5.22474,5.5273323
59.8659,52.418858,7.02692,7.0670166
48.8285,45.766876,6.75178,6.768833
86.093,70.49131,7.0008,7.5269465
74.5544,59.894875,6.05354,5.9442096
43.3915,49.466774,6.63931,6.4985147
44.9068,48.37685,8.44101,8.13493
70.5849,75.463554,6.72114,6.8723173
55.1483,55.58505,6.0538,5.9941964
36.1014,41.20494,8.08044,8.0174675
38.6702,44.39345,7.48823,7.589372
49.5267,46.859894,6.75307,7.0162525
64.5213,51.848938,5.80484,6.0946193
68.1851,65.21637,6.83929,6.880363
39.0545,38.78891,6.6890798,7.1011434
71.7615,90.41736,6.92583,7.1203856
77.711296,68.83625,6.51216,6.581807
39.467697,39.397686,6.79921,6.486938
41.3378,48.73984,6.58873,6.2272954
98.3871,79.49411,6.04264,6.290319
63.5808,65.34318,6.78304,6.8180223
37.3336,38.692066,8.72777,8.693751
35.0874,33.421013,6.39289,6.6984377
81.7935,96.07915,5.96362,6.1376967
53.471,63.382988,6.51872,6.2151694
46.9433,47.28511,9.75295,9.923803
80.7981,80.27553,7.3804,7.209322
63.5836,71.694984,7.3103,7.294552
66.9687,64.9692,6.96359,6.9818068
53.631298,55.782085,7.96108,8.167027
55.9138,54.753056,8.0944395,8.345901
38.6053,33.41337,8.91196,9.155404
72.3194,74.256004,6.3119,6.390179
57.1328,62.433346,8.08108,8.2197485
42.6251,40.131813,7.30114,7.3282266
80.8855,79.99417,7.4298,7.612026
45.84,44.771446,8.0541,8.180471
43.6036,43.65432,8.48419,8.73485
36.46,42.34727,6.81197,6.8014064
119.657,126.72836,6.14335,6.1039114
132.696,135.64313,5.32499,5.6241617
57.5761,54.524113,8.09738,8.29767
76.5938,71.97945,6.2521,6.6638327
