True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,97.19015,6.91876,7.037798
33.8448,40.33251,7.76192,7.48025
49.0805,56.69489,6.44197,6.065042
58.8942,64.95173,7.21317,7.192534
73.8174,68.89394,7.3586,7.569472
47.3023,45.840637,8.48907,8.336812
38.6004,42.051094,7.12267,6.6976933
32.564697,32.577415,7.39824,7.4521275
41.3924,44.967487,6.33918,6.4944906
74.1342,73.33977,6.43193,6.6069617
61.7274,57.026028,6.07958,6.2104797
34.8675,38.237553,7.78661,7.6379137
42.6329,54.665188,7.34169,7.3050046
36.530098,34.24954,6.41443,6.8005996
34.6703,32.970226,7.92286,8.156291
54.1689,51.784927,7.89606,7.604939
48.4392,49.455166,8.1915,8.352493
59.6146,63.209427,5.31157,5.0900826
49.9995,49.677044,6.66242,6.4024158
70.805,64.95768,8.58541,8.563938
90.854,97.14971,7.92662,7.4452085
38.0456,43.000343,7.03972,7.0620475
37.5813,38.35467,7.67407,7.643977
44.384098,45.891663,5.92445,6.261875
160.845,133.36876,5.1578,5.504189
39.0928,39.333908,8.21058,8.046719
44.1797,48.891148,6.45227,6.3927746
36.3927,37.277355,8.38283,8.390065
76.6764,88.5359,7.64475,7.2838016
43.6709,36.797276,7.49183,7.3879247
37.4504,35.46802,8.0043,7.8878207
79.9765,66.5306,6.60392,6.9523754
51.344,64.339935,7.80239,7.5607586
61.7212,57.67477,8.45082,8.481009
36.7744,37.853065,8.93897,8.965412
80.1289,77.03578,7.11627,7.2434998
87.1147,79.23761,5.98711,5.979762
95.2579,87.050354,6.74714,6.758952
62.6657,63.13515,6.10787,6.5086718
45.911,45.289448,7.16519,7.028245
111.67799,145.60504,7.27708,6.858375
68.5204,71.25259,7.68601,7.634164
51.2163,56.404686,6.93102,6.6906495
122.789,100.990616,5.94796,6.6177983
53.0884,52.086235,8.33255,7.828209
50.2331,48.742558,6.62909,6.779899
97.6236,129.6052,5.70747,5.807502
54.7817,68.353004,8.67209,8.1589365
63.8436,56.384903,5.53544,5.931398
67.557,73.865585,7.30806,6.8136945
63.6584,52.819813,8.9526205,9.06903
89.490295,105.47919,5.89787,6.0740356
50.5551,51.842747,7.53461,7.6506214
50.7832,59.409325,7.61626,7.5358286
39.9501,45.05673,7.07696,7.313091
68.9607,67.09511,8.26792,8.190527
35.0616,39.01089,8.0972595,7.761856
42.8783,42.586098,8.2562,7.916656
71.3357,63.458817,6.85475,6.5746937
38.982098,33.97465,8.38933,8.557727
35.2696,40.484997,7.5342,7.3206434
507.16098,277.16837,4.06958,4.4317846
33.4875,36.990963,9.25544,8.836933
50.2537,54.709614,6.79254,6.67229
39.8199,41.113018,7.06574,7.121952
111.856,103.70556,7.21893,7.092502
71.6812,67.76016,6.50667,6.430585
74.7218,70.823784,6.2571898,6.512425
72.7508,63.82751,8.03393,8.212525
52.151,46.95363,7.45674,7.2749085
53.6775,50.159927,7.64086,7.714619
56.3174,59.878765,5.89505,6.0092897
62.3101,63.901554,6.85135,6.5121984
72.3915,78.05906,5.62982,5.7108855
438.203,235.94833,4.69332,5.3846083
54.3125,56.521294,6.80023,6.9954414
76.1184,67.065094,7.31322,7.3734317
62.8697,66.328674,6.93773,6.399595
50.697998,52.530865,7.84101,7.9845223
41.5466,42.984325,7.79267,7.884006
68.0227,63.796074,5.6662,5.566637
36.1823,36.902706,7.98553,7.771499
45.6909,44.789337,7.49673,7.6618195
39.738,38.783005,6.58314,6.686846
38.9347,40.280045,7.68486,7.8190312
59.8138,62.551888,6.25408,6.5517616
62.829,60.8604,6.60125,6.6582146
60.5288,64.74524,6.37513,6.411521
43.5715,43.830597,6.52105,6.691814
227.50801,183.48016,5.74346,5.833455
52.3922,54.13659,6.93808,6.651969
37.9337,34.081963,6.35018,6.356106
57.6598,54.70573,7.75243,7.6337805
42.895298,54.647896,8.64724,8.132986
316.81598,132.65053,5.5138,6.230069
59.0124,56.4238,8.33695,8.405204
65.3785,69.227844,7.11775,6.9370804
58.8117,59.491707,9.21979,8.989942
58.4022,65.98286,7.79853,7.4834204
57.7504,59.76597,7.90142,7.6649127
58.1457,61.402668,7.37163,7.626906
131.11,124.05461,6.5073,6.4532194
50.5585,54.032944,8.25827,8.185408
54.5879,54.468628,7.81517,7.7367907
121.998,123.329666,6.59676,6.7087398
44.8107,58.867226,8.64806,8.210435
64.9946,57.725555,6.61452,6.6715837
92.0365,83.272865,8.99995,8.80458
64.562,67.25293,5.7787,5.6573334
64.9539,55.845203,7.45638,7.6623716
62.1305,62.36824,7.15076,7.107518
37.421497,36.822495,7.75749,7.7796836
43.522697,46.570415,6.80062,6.5822816
66.0375,69.65621,7.53792,7.257656
45.096,43.734386,6.28223,6.629778
67.6532,57.49652,6.43986,6.415591
91.6929,128.9033,5.36516,5.3629546
50.5377,61.77303,8.92213,8.447983
45.8233,51.702667,6.9518,6.425529
58.5649,52.97518,8.00451,8.496334
46.2705,46.13645,6.86771,6.8559833
46.2989,56.871914,7.68986,7.733762
31.339401,31.981714,7.49149,7.444597
50.887398,51.079975,6.65184,6.3913264
57.7199,61.768795,6.92889,6.8770413
43.1697,41.06391,8.57275,8.818176
42.296,45.181263,8.04066,7.9541373
53.6612,61.073708,8.45185,8.2911
41.0332,41.74453,8.23617,8.053711
69.8013,77.122635,6.18368,6.531453
91.1098,100.58896,7.57007,8.161305
74.7535,78.30972,6.55293,6.5934343
54.023,54.697514,8.00446,8.060585
54.8851,45.56811,7.69014,7.8499007
49.7913,62.66884,7.43391,7.3620553
60.9387,51.525284,6.3964,6.588544
113.85,119.50676,7.16602,7.343047
118.493996,125.89264,5.12736,5.3387227
59.2832,52.057297,7.26685,7.4977636
47.496998,51.303417,8.60927,8.382233
349.94998,313.03464,6.49222,6.4850874
78.0918,81.4337,5.8267,6.142559
40.1107,41.784775,8.35998,8.594155
70.1701,71.307205,8.53881,8.4034195
33.7858,35.3731,8.62805,8.361198
56.8117,60.869373,9.75193,9.776826
40.188797,43.14933,6.72846,6.6628532
60.2292,58.92039,8.16094,8.133064
34.365997,37.75816,8.42709,8.49976
35.0962,41.943554,9.746099,9.722907
44.8058,45.645638,6.99785,7.039325
61.7097,63.326088,5.13721,5.499291
45.4462,47.93242,6.19446,6.2201486
58.986702,60.974216,6.51781,6.4172735
73.3197,67.87558,7.92368,7.9818745
44.0188,37.455563,7.21371,7.301172
39.6907,41.67701,6.31113,6.6344213
41.6142,42.023346,8.11503,7.879079
33.062397,37.85142,7.09885,6.922463
109.068,83.30064,6.48602,6.495772
53.771,53.270813,9.10031,9.137303
72.6576,74.953926,8.87632,8.523754
83.3114,72.329475,7.02403,7.3010516
48.0948,42.26785,6.35553,6.7556906
83.6449,91.68648,7.87821,7.9148955
162.971,153.1325,5.18267,5.1568437
47.1871,54.784508,6.87106,6.642051
108.693,105.3946,6.78702,6.894057
38.9605,44.727913,7.61635,7.4154253
48.2942,49.082775,6.98661,6.898087
59.5005,68.63221,8.00998,7.9585085
43.3589,44.62922,9.09369,9.109451
40.148,49.18045,6.1046,6.016675
44.076298,51.110588,8.40542,8.317232
38.6163,42.3036,7.46769,7.0546303
55.7272,54.37329,6.78812,7.0313487
118.819,134.69313,6.60719,6.5432525
42.7198,42.237137,7.68969,7.7456503
64.686,60.87487,5.09764,5.001471
33.023,30.119652,6.7921,7.2862825
73.4196,77.44143,5.8413,5.760409
53.3632,54.35977,7.05721,7.2783775
44.286602,43.026493,9.17901,9.092557
39.4335,38.907955,8.50032,8.27086
50.6385,46.596153,7.27617,7.531616
87.6594,116.02021,6.52336,6.278965
51.9603,61.150654,7.25671,7.3492064
41.9213,45.10208,7.63491,7.776766
37.6291,38.617264,6.78972,6.922236
51.0861,57.24794,7.52531,7.3126836
57.118,68.98402,6.85132,6.768125
45.7339,45.939465,8.17825,8.175681
57.9858,47.197426,7.06705,7.084428
46.646797,47.937717,7.95681,7.888199
44.622997,43.27056,6.74949,6.8521824
66.008,72.53345,8.77702,8.40225
57.6922,55.04735,7.35396,7.3525014
32.245,41.249542,6.45581,6.6383
45.8804,55.63366,6.5841002,6.4338255
87.4579,88.995285,7.30696,7.210645
49.632,55.975468,5.80891,5.739364
70.3273,70.46968,6.58376,6.6257076
58.5896,57.342503,6.21582,6.0836034
56.6962,61.713177,6.31741,6.3261995
67.1935,69.65536,6.15179,6.0072584
34.1985,35.30791,8.41819,8.298333
46.094,44.775562,6.90154,7.360811
52.5032,56.710083,7.42978,7.2947235
64.8335,61.98009,6.77536,6.941995
56.3499,60.90861,6.15699,6.1408167
38.6662,41.651924,7.51994,7.1286497
97.855095,98.493355,7.09991,7.1910043
52.6748,51.07005,6.33527,6.442935
49.4357,51.495533,7.79637,7.6706033
56.6284,58.345364,5.92506,6.1479926
106.115,103.30615,6.32429,6.203951
47.4338,51.40915,6.1303,6.195528
36.0736,37.079742,9.11082,9.178113
67.7779,73.00791,6.71813,6.6278253
45.641,47.804886,7.66851,7.809432
35.650898,44.43327,7.41019,7.1685486
52.2289,50.01647,6.01416,6.137429
143.673,168.55106,5.6051803,5.283106
41.3784,39.778957,7.64177,7.299266
94.488,99.45196,7.76338,7.608252
54.337,50.230335,7.74283,7.9486156
54.5705,60.775677,6.07261,6.0933733
72.3474,71.30125,6.72365,7.032851
37.0099,38.41654,7.4559,7.2462907
33.9597,29.923088,7.16967,7.315805
44.743702,53.796715,9.64433,9.154298
55.0777,52.840363,7.20705,7.318025
56.7657,55.074287,7.66153,7.9556494
46.3313,52.61735,7.23132,6.908421
34.3814,38.5889,7.63972,7.9194245
41.511997,42.745277,7.32602,7.5838747
37.3488,31.543304,6.96414,7.153956
70.2681,67.37426,7.91393,7.8955774
42.6587,44.349102,6.96476,6.741727
78.2302,85.90365,6.13815,6.254811
44.882797,55.148273,8.21815,7.525872
63.2664,54.420414,6.13197,6.595596
78.4881,79.12031,6.95937,7.245119
101.416,90.76773,6.27766,6.335342
63.1348,70.78993,5.90179,5.776362
34.440098,42.357677,7.77941,7.5403214
98.907196,88.16598,6.23063,6.4766974
87.7217,79.86013,8.16473,8.350584
58.8782,58.37284,8.51873,8.604768
72.2018,74.15368,7.73619,7.124412
43.8098,50.085983,8.44227,8.164768
114.208,110.09922,6.44906,6.190036
62.5567,65.52061,7.60336,7.593186
61.1827,58.6616,5.85564,5.7634916
50.1847,51.892532,9.42355,9.266673
42.0178,43.362995,7.48233,7.7556376
32.463398,34.507187,6.77819,6.707648
55.542,57.003788,6.91844,6.8963146
47.253098,48.37166,7.31839,7.1083336
54.6312,51.269146,6.13417,6.4926586
58.8999,54.834873,6.84559,6.7599854
39.2576,35.81902,8.7242,8.791653
49.7728,48.326004,6.1711,5.92411
71.9904,62.5722,8.08662,8.460874
42.9297,43.507923,9.15114,9.333401
71.3035,76.38538,6.45973,6.4094825
67.8842,64.48786,6.0510798,6.396863
28.760601,26.777714,6.92795,6.948373
54.3181,50.322906,8.5505905,8.793543
148.655,149.4513,5.61167,5.305383
82.1716,74.55024,7.5001,7.5720468
32.7182,36.52104,9.14357,8.75775
60.1146,61.46335,6.66794,6.9159465
57.9385,59.773838,7.22561,7.111332
83.9037,79.24885,5.60152,5.851317
109.946,96.63997,7.53994,7.7738614
45.674797,49.413628,7.39958,7.248385
51.6757,60.2005,7.66069,8.0151615
39.595,38.368366,9.13136,9.220954
61.3086,67.49089,7.30362,7.188383
83.428,78.49751,7.27121,7.332142
51.9837,44.540386,7.07309,7.3941293
53.3605,52.725037,8.85999,9.157431
43.6286,46.997208,7.10014,6.9982963
35.2482,39.74811,8.76548,8.765155
66.6831,63.14764,8.63918,8.8186865
60.1188,60.56397,6.10994,5.9747267
37.408802,34.503735,9.53926,9.619885
143.35,126.42338,6.51162,6.4638104
42.7038,44.484844,8.22631,8.023696
97.400696,96.333405,6.70515,6.7689333
35.681,39.77441,6.58215,6.6566796
51.7553,54.931282,5.71654,5.9026084
72.4164,63.776714,7.61011,7.7329507
58.3613,66.19677,5.48162,5.661959
55.0438,47.036636,6.80638,6.8264246
140.694,153.94592,6.351,6.144994
53.2382,62.416122,5.95724,5.769826
79.9622,84.12005,6.61738,6.6298747
51.6546,51.974644,7.36798,7.514875
41.6261,36.885403,8.40131,8.145446
50.4539,53.814423,8.23143,8.054483
78.2017,79.53217,5.91688,6.109156
166.55699,214.00981,5.75681,5.786997
43.4548,40.56387,6.79075,6.8793635
44.1811,41.495438,10.5454,9.98175
85.567696,88.548485,6.90758,7.099221
117.232994,100.04052,7.3079,7.294166
52.2818,51.08681,9.01402,8.757858
58.9633,68.97448,6.7108,6.708229
38.173298,42.76429,6.7531,6.697635
92.3968,103.2192,6.75413,6.6160383
77.6335,76.718445,6.70843,6.6526523
38.2758,38.707676,7.71163,7.5963717
86.8275,90.56146,5.8733,6.293288
51.6124,48.17874,6.85015,7.000849
89.2716,90.35441,5.89455,6.0905414
56.5476,56.145504,5.52947,5.743332
54.7598,56.3068,9.74849,9.890939
52.5396,52.561684,5.45472,5.660153
40.2812,42.218052,8.40941,8.4446
56.5026,58.439457,6.67133,6.430092
48.7378,54.21729,7.74389,7.674821
38.9916,38.258724,7.88495,8.055872
85.4757,99.600174,6.71959,6.5536942
45.0957,48.937443,6.39794,6.595129
44.1227,41.712402,7.44581,7.5575404
96.81,99.30381,6.88333,7.220664
33.8043,36.79585,6.84925,6.5799603
53.2309,50.04364,7.66139,7.6392927
55.7845,54.456387,7.73455,7.332975
86.6228,97.41707,6.85693,6.42359
60.5636,64.87779,6.69656,6.67189
49.1779,49.491688,5.69852,5.8622813
32.1768,31.937813,6.78668,6.863571
33.5862,32.321774,8.37309,8.209046
66.4249,67.35729,7.53771,7.4925704
56.8026,61.336536,8.43412,8.345877
63.6357,60.149593,7.61961,7.633184
75.5688,122.0515,6.22064,5.9706807
30.515202,32.201622,8.12244,7.672032
51.7874,55.69007,6.93937,6.8372784
41.7338,39.301517,8.66003,8.363403
51.2646,49.838806,7.0812,7.051273
49.9565,53.01655,7.22657,6.97642
45.9434,42.99645,8.84152,8.712339
58.668,62.753223,8.53173,7.8899813
81.1941,92.300865,7.09055,7.238691
69.7423,54.49013,7.0758,7.106638
85.4829,85.18745,6.20621,6.266542
36.5599,37.642113,7.83879,7.8101845
109.366,76.08077,6.41021,6.6620297
57.2168,58.28006,7.59743,7.558009
37.319897,41.02708,6.82098,6.751488
67.0361,78.29774,7.89582,7.6400633
74.4257,62.52626,8.80263,8.939855
73.5295,78.64472,7.46099,7.691016
52.1975,55.429535,6.53816,6.706741
140.085,161.06781,6.07152,5.822059
48.565998,42.80185,7.45703,7.541319
47.5545,55.45094,7.8196,8.022597
33.6527,30.992699,7.99964,7.9079647
41.2434,42.7443,9.12122,9.12801
81.9559,73.51228,5.47496,6.106929
53.9603,46.08379,8.27257,8.225651
61.008,70.20941,6.01006,5.9690976
56.5145,58.86675,6.18718,6.2522078
104.03999,91.07426,6.43706,6.3926353
30.381298,29.199955,7.18944,7.585263
111.267,187.50455,5.87053,5.4093037
76.3827,67.447174,6.28676,5.9678717
80.6045,66.76401,7.50236,7.831803
84.3752,81.10664,8.69299,8.259582
53.8528,61.64114,6.52386,6.7306004
35.9515,43.901962,9.4156,8.770736
36.6288,41.75541,8.30747,8.423968
35.0308,38.41418,7.01447,6.789182
35.619198,40.906704,6.26579,6.1346445
41.8852,44.15971,8.15388,8.018445
65.7327,71.112915,6.25917,6.3684826
64.3469,68.603035,5.98353,5.9512854
55.3422,51.442818,8.1123,8.45151
54.0535,51.387436,6.695,6.872904
96.3376,141.01006,6.83159,6.5173464
47.8266,44.01917,7.56565,7.626437
38.9855,42.49876,7.39073,7.097525
68.245804,73.72211,7.69799,7.7495446
52.7867,51.5458,7.98432,8.230765
31.365501,32.402863,7.77596,7.8656325
63.3,49.541664,8.14802,8.323984
45.712997,46.59175,7.5386,7.6047544
69.8508,60.329273,5.71783,5.890005
79.6884,86.916725,7.21209,7.274091
77.9111,74.76936,5.83944,6.0371647
153.289,134.41003,6.0472703,5.9074926
40.3497,51.785175,10.5384,10.029357
46.1865,49.61903,6.71318,6.8532987
85.0408,82.89472,7.03137,7.3263836
67.9854,71.2726,5.17073,5.2243395
40.3631,39.49548,6.7618,7.1223106
55.345,57.86069,6.08037,6.0969524
59.572,53.86014,9.3253,9.269481
38.1674,34.67288,6.19216,6.331591
33.945198,35.917683,8.71486,8.587341
51.091198,53.028652,7.22556,7.298014
54.7705,48.94069,6.54572,6.2402663
67.9217,64.40718,7.40029,7.7537565
54.4984,60.63712,6.80391,6.637443
83.3099,91.3359,5.81218,6.0972714
44.5827,41.374268,6.7426,6.775397
100.421,90.04286,7.42024,7.121385
67.5797,74.90823,6.60843,6.66896
100.062996,74.37074,5.73942,6.005129
56.3663,56.81126,6.49336,6.3077803
49.1486,48.55678,8.02393,8.003029
106.87399,86.48346,6.14637,6.4283834
53.9593,53.114246,8.71063,8.962261
