True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,32.023968,7.75875,7.939464
71.5893,63.840908,5.68592,5.63206
40.3531,36.133728,8.32525,8.519752
88.9003,105.62954,6.6946,6.3371134
58.778,72.965,6.60082,6.330604
48.4953,48.657196,6.31473,6.5492625
46.5118,48.671227,6.43513,6.7790446
64.5636,56.23143,6.34797,6.6236567
40.1031,44.65607,7.95657,7.8723664
48.4233,47.978,6.41803,6.516899
82.2771,63.655567,6.1954103,6.3259497
53.2792,49.22229,8.31676,8.267153
203.96,158.03027,6.57928,6.667124
61.9408,62.092255,5.75623,5.9500813
57.5033,56.327793,6.97045,6.990794
40.8294,42.92132,9.21624,9.463219
53.5765,59.581356,6.29843,6.0359116
62.5579,53.44102,7.53886,7.766089
37.401897,39.413677,6.6826,6.702872
82.2796,141.75008,6.80674,6.7086535
69.3812,67.01445,7.03484,7.062593
44.1097,52.1141,6.73527,6.8151608
62.4839,61.284622,6.90684,6.876428
49.0576,44.442997,8.23125,8.606873
38.2497,38.582115,8.39976,8.399322
92.345,83.93978,6.95507,7.1253653
34.9599,38.0871,7.98491,7.7825236
40.812798,35.75606,7.61093,7.50908
41.377098,39.351044,6.88908,7.0508194
72.7127,76.649506,6.24092,6.525572
46.0221,44.81155,7.26314,7.2601123
108.37,98.479454,5.90687,5.9791956
75.6468,68.36366,6.5555,6.8649964
45.7543,45.52705,7.78123,7.7183275
38.2057,46.563625,7.46239,7.277192
122.134,145.45245,5.62511,5.425366
89.8231,83.530174,7.45423,7.5368004
51.879,52.504814,8.78968,8.81757
101.766,94.99298,6.33133,6.2226233
100.116,88.663376,7.12305,7.270922
269.027,305.06406,6.12116,5.5581098
43.1673,44.32597,8.97779,8.61894
35.1452,33.531826,7.14834,7.365059
65.8679,63.368492,6.42155,6.7082696
55.9078,45.36898,6.73844,6.76683
72.5569,79.13134,5.66015,5.554452
47.647,47.72835,6.99598,6.982554
83.7529,72.98609,6.78111,6.665234
79.1263,68.059784,6.20067,6.2173448
50.9467,48.847473,6.51882,6.5291786
48.7447,49.472904,7.7121,7.5494785
57.0898,62.60241,6.72347,6.521705
63.032,56.065094,6.43758,6.509134
51.944,53.004322,6.34312,6.458454
32.7472,32.893806,7.81582,7.5547223
39.6786,34.84412,8.50711,9.018331
54.9499,55.228428,7.25216,7.2655883
68.3485,71.50452,6.47131,6.016855
99.7662,123.345825,7.80106,7.8234963
96.1767,100.786064,5.37292,5.381385
35.975,35.808086,8.59118,8.572467
39.1924,33.179314,7.14922,7.0389743
57.0804,58.12018,8.78197,9.005989
52.6313,46.540688,6.49119,6.0862703
76.6582,67.7182,5.75744,5.7528524
46.1704,43.039635,6.0265203,6.4585495
37.5182,36.536,9.0977,9.022981
70.1632,65.60464,7.32282,7.371437
53.2643,43.311104,7.34454,7.798964
34.257,37.165066,8.41153,8.368116
81.505,83.37773,6.56347,6.396923
45.0508,53.89627,6.70089,6.700088
39.1913,40.80399,7.54809,7.6083474
44.442398,44.86497,8.29387,8.217901
65.9661,64.32214,6.70283,6.806329
46.4398,44.346447,7.43407,7.4338226
76.9309,85.70465,6.9277,7.0433493
39.815998,34.441895,6.8217998,6.9106927
78.3208,68.5831,6.94615,6.8207536
46.5883,46.434982,7.1607,7.08104
44.8457,43.739666,6.83815,6.8272295
68.6133,66.72805,6.41651,6.030971
91.2709,100.3986,6.23691,6.172494
58.6312,56.00561,7.58245,7.604349
93.131,95.88683,7.90207,8.008529
65.1352,57.67907,6.6579,6.3356667
51.1929,56.468044,7.6708198,7.7420516
60.2584,56.10966,7.11978,7.1594563
70.7051,66.390396,6.05436,6.293461
69.4957,71.98274,8.19655,8.124841
88.2662,70.82763,6.15897,6.2019563
70.3988,57.60783,7.78649,7.933146
73.3777,81.570786,7.78789,7.460551
32.017097,31.117496,8.66639,8.472967
30.850601,35.277317,7.875,7.409628
82.0675,111.40095,3.82691,6.37466
68.5144,70.523834,7.77168,7.8507266
47.9325,50.475525,6.20844,6.2755
