True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,49.82192,7.45169,7.3426
42.7625,40.669838,7.22152,7.288781
65.9325,70.196815,7.33666,7.4282146
46.0883,37.93325,8.78814,8.984319
94.0706,92.28829,5.8534203,5.5440855
47.6142,49.829266,6.8183,6.7659535
83.0821,70.59357,6.83069,6.737222
44.6867,42.562363,7.53429,7.5151663
57.2469,63.7985,6.08016,6.0164275
72.6744,62.06305,6.1522403,6.123379
65.1015,57.910553,7.23478,7.4346323
43.3725,44.00915,9.48109,9.240521
43.926098,41.41132,6.55401,6.8435516
45.5641,45.41396,7.13897,7.0659485
93.8556,90.22149,6.34715,6.1278806
48.017002,52.97569,6.47106,6.4996033
69.5884,62.95429,7.20863,7.1863017
152.45201,140.33226,6.07874,5.8024197
36.9462,37.073704,7.29476,7.3831396
31.086998,31.764683,7.35354,6.7380967
53.8563,60.529995,7.49086,7.1829658
77.6067,68.07683,7.31417,7.0685434
66.6015,66.01023,7.09572,7.395184
35.9586,39.75371,6.39458,6.5280185
29.371601,30.646893,8.30447,8.232782
52.1135,57.30876,7.28118,7.17672
52.9285,58.82967,9.60594,9.207058
36.1981,34.792667,9.1171,9.03275
58.5217,63.876934,7.18845,7.0004163
40.5298,43.524033,7.02098,7.0493674
72.7767,75.7139,8.29522,8.739499
58.7356,44.31207,8.79913,9.0942335
98.8154,84.42259,6.77132,6.812363
40.6893,42.90387,6.27102,6.4964576
182.166,142.08449,6.40552,6.6295958
50.7035,58.756832,7.39295,7.207894
68.9615,68.43107,5.75059,6.0612
86.482,77.91782,5.45903,5.7811513
127.078,91.527115,5.66537,6.283615
51.2674,56.09834,7.72953,7.4666085
39.8926,43.147377,7.9663,8.127583
95.7903,100.578865,6.19767,6.0088944
33.2039,32.278122,6.19913,6.5349064
47.3225,49.650578,8.51043,7.9425855
54.5895,52.804653,6.86038,6.993979
54.5605,57.318726,7.16017,7.3255777
56.336502,54.179653,8.60473,8.596849
51.5058,51.349216,7.9609,7.8682966
41.6082,42.710445,9.13503,8.981019
66.9881,64.16464,6.75247,6.6416926
47.1863,52.623318,6.55215,6.3673344
43.8621,46.241734,6.57948,6.5778666
35.417297,38.73144,6.48212,6.6001887
85.965996,75.01177,5.68806,5.62317
65.3613,67.155945,6.19338,6.392136
46.0634,40.804058,7.70691,7.743404
40.306698,41.59164,8.23782,8.263522
46.633698,45.78212,7.30156,7.5941377
62.6722,58.646374,6.15323,6.3173037
71.6655,61.57062,6.93511,7.320828
60.784,60.258698,7.12963,7.1559253
61.9103,61.24906,7.32291,7.2544217
43.0314,40.28848,8.1520195,8.332332
34.158398,28.908283,7.70705,7.731713
55.5393,55.68766,9.36842,9.248129
134.675,149.33041,5.70288,5.6799946
62.0878,60.6177,7.46658,7.4572287
45.0809,49.553474,6.67857,6.5529633
51.2895,58.037945,7.63589,7.821069
62.7354,64.71979,6.54498,6.6374097
51.5626,42.35368,8.10211,8.307986
92.1104,92.541245,5.96679,5.51065
62.2384,70.72651,7.36204,7.3916693
35.6434,34.783543,7.75073,7.590557
113.475,99.4037,7.12507,6.974588
49.0741,52.1711,6.54096,6.3687153
61.36,62.35686,8.68313,8.220855
54.2799,55.869267,6.30742,6.34777
54.4973,58.059547,6.51311,6.487876
92.6331,91.15926,6.35096,6.023161
58.3543,59.984257,7.33183,7.184791
92.253296,89.05394,5.86194,5.8856087
65.2596,62.271973,7.39205,6.878846
44.4772,37.888275,7.04527,7.001786
144.84601,131.17184,5.662,5.793296
79.8138,78.24252,6.33859,6.448941
72.9171,72.47919,7.20073,6.847092
60.7104,65.06967,8.47626,8.316094
54.1221,47.91892,6.33842,6.3927536
38.0379,32.395203,9.30915,9.540732
62.5423,53.418804,7.33276,7.3070416
104.301,131.42342,6.64461,6.3775377
79.2936,87.046104,6.89437,6.826409
46.101097,51.00399,8.42209,8.459186
34.0503,36.055145,6.99665,7.050696
47.59,46.969097,9.16306,9.075438
65.4463,71.47628,6.89702,6.639791
64.298,64.24253,7.17367,7.2460527
70.3636,66.10907,7.51175,7.5500116
45.5471,38.818695,9.20032,9.704634
35.4423,37.293224,7.23026,6.9917064
33.2484,36.392876,9.26101,9.23908
126.171,123.30479,6.03959,6.805182
45.4449,48.033184,8.40747,8.564337
35.4245,39.478043,8.53412,8.533065
105.238,129.73943,6.42621,6.0451026
110.736,91.432785,5.9071302,5.9361744
58.9821,59.890797,7.37608,7.3398404
66.156,68.84979,5.31393,5.389263
71.245,71.966774,6.85448,6.818354
77.4726,83.136375,7.37525,7.3997407
45.009197,48.343403,6.74892,6.5637994
98.4472,83.01488,7.08959,7.3847713
33.285797,31.13123,8.41926,8.358927
34.0193,35.967056,8.89649,8.907862
53.1728,60.4358,6.0931,6.24911
49.1228,46.989082,7.351,7.387376
